iteration,fertility,genes,vertical-trans
0,0.0,0.0,0.0
0,0.0,0.0,0.0
0,0.0,0.0,0.0
1,0.0,0.0,0.05
1,0.0,0.0,0.05
1,0.0,0.0,0.05
2,0.0,0.0,0.1
2,0.0,0.0,0.1
2,0.0,0.0,0.1
3,0.0,0.0,0.2
3,0.0,0.0,0.2
3,0.0,0.0,0.2
4,0.0,0.05,0.0
4,0.0,0.05,0.0
4,0.0,0.05,0.0
5,0.0,0.05,0.05
5,0.0,0.05,0.05
5,0.0,0.05,0.05
6,0.0,0.05,0.1
6,0.0,0.05,0.1
6,0.0,0.05,0.1
7,0.0,0.05,0.2
7,0.0,0.05,0.2
7,0.0,0.05,0.2
8,0.0,0.1,0.0
8,0.0,0.1,0.0
8,0.0,0.1,0.0
9,0.0,0.1,0.05
9,0.0,0.1,0.05
9,0.0,0.1,0.05
10,0.0,0.1,0.1
10,0.0,0.1,0.1
10,0.0,0.1,0.1
11,0.0,0.1,0.2
11,0.0,0.1,0.2
11,0.0,0.1,0.2
12,0.0,0.2,0.0
12,0.0,0.2,0.0
12,0.0,0.2,0.0
13,0.0,0.2,0.05
13,0.0,0.2,0.05
13,0.0,0.2,0.05
14,0.0,0.2,0.1
14,0.0,0.2,0.1
14,0.0,0.2,0.1
15,0.0,0.2,0.2
15,0.0,0.2,0.2
15,0.0,0.2,0.2
16,0.1,0.0,0.0
16,0.1,0.0,0.0
16,0.1,0.0,0.0
17,0.1,0.0,0.05
17,0.1,0.0,0.05
17,0.1,0.0,0.05
18,0.1,0.0,0.1
18,0.1,0.0,0.1
18,0.1,0.0,0.1
19,0.1,0.0,0.2
19,0.1,0.0,0.2
19,0.1,0.0,0.2
20,0.1,0.05,0.0
20,0.1,0.05,0.0
20,0.1,0.05,0.0
21,0.1,0.05,0.05
21,0.1,0.05,0.05
21,0.1,0.05,0.05
22,0.1,0.05,0.1
22,0.1,0.05,0.1
22,0.1,0.05,0.1
23,0.1,0.05,0.2
23,0.1,0.05,0.2
23,0.1,0.05,0.2
24,0.1,0.1,0.0
24,0.1,0.1,0.0
24,0.1,0.1,0.0
25,0.1,0.1,0.05
25,0.1,0.1,0.05
25,0.1,0.1,0.05
26,0.1,0.1,0.1
26,0.1,0.1,0.1
26,0.1,0.1,0.1
27,0.1,0.1,0.2
27,0.1,0.1,0.2
27,0.1,0.1,0.2
28,0.1,0.2,0.0
28,0.1,0.2,0.0
28,0.1,0.2,0.0
29,0.1,0.2,0.05
29,0.1,0.2,0.05
29,0.1,0.2,0.05
30,0.1,0.2,0.1
30,0.1,0.2,0.1
30,0.1,0.2,0.1
31,0.1,0.2,0.2
31,0.1,0.2,0.2
31,0.1,0.2,0.2
32,0.2,0.0,0.0
32,0.2,0.0,0.0
32,0.2,0.0,0.0
33,0.2,0.0,0.05
33,0.2,0.0,0.05
33,0.2,0.0,0.05
34,0.2,0.0,0.1
34,0.2,0.0,0.1
34,0.2,0.0,0.1
35,0.2,0.0,0.2
35,0.2,0.0,0.2
35,0.2,0.0,0.2
36,0.2,0.05,0.0
36,0.2,0.05,0.0
36,0.2,0.05,0.0
37,0.2,0.05,0.05
37,0.2,0.05,0.05
37,0.2,0.05,0.05
38,0.2,0.05,0.1
38,0.2,0.05,0.1
38,0.2,0.05,0.1
39,0.2,0.05,0.2
39,0.2,0.05,0.2
39,0.2,0.05,0.2
40,0.2,0.1,0.0
40,0.2,0.1,0.0
40,0.2,0.1,0.0
41,0.2,0.1,0.05
41,0.2,0.1,0.05
41,0.2,0.1,0.05
42,0.2,0.1,0.1
42,0.2,0.1,0.1
42,0.2,0.1,0.1
43,0.2,0.1,0.2
43,0.2,0.1,0.2
43,0.2,0.1,0.2
44,0.2,0.2,0.0
44,0.2,0.2,0.0
44,0.2,0.2,0.0
45,0.2,0.2,0.05
45,0.2,0.2,0.05
45,0.2,0.2,0.05
46,0.2,0.2,0.1
46,0.2,0.2,0.1
46,0.2,0.2,0.1
47,0.2,0.2,0.2
47,0.2,0.2,0.2
47,0.2,0.2,0.2
48,0.3,0.0,0.0
48,0.3,0.0,0.0
48,0.3,0.0,0.0
49,0.3,0.0,0.05
49,0.3,0.0,0.05
49,0.3,0.0,0.05
50,0.3,0.0,0.1
50,0.3,0.0,0.1
50,0.3,0.0,0.1
51,0.3,0.0,0.2
51,0.3,0.0,0.2
51,0.3,0.0,0.2
52,0.3,0.05,0.0
52,0.3,0.05,0.0
52,0.3,0.05,0.0
53,0.3,0.05,0.05
53,0.3,0.05,0.05
53,0.3,0.05,0.05
54,0.3,0.05,0.1
54,0.3,0.05,0.1
54,0.3,0.05,0.1
55,0.3,0.05,0.2
55,0.3,0.05,0.2
55,0.3,0.05,0.2
56,0.3,0.1,0.0
56,0.3,0.1,0.0
56,0.3,0.1,0.0
57,0.3,0.1,0.05
57,0.3,0.1,0.05
57,0.3,0.1,0.05
58,0.3,0.1,0.1
58,0.3,0.1,0.1
58,0.3,0.1,0.1
59,0.3,0.1,0.2
59,0.3,0.1,0.2
59,0.3,0.1,0.2
60,0.3,0.2,0.0
60,0.3,0.2,0.0
60,0.3,0.2,0.0
61,0.3,0.2,0.05
61,0.3,0.2,0.05
61,0.3,0.2,0.05
62,0.3,0.2,0.1
62,0.3,0.2,0.1
62,0.3,0.2,0.1
63,0.3,0.2,0.2
63,0.3,0.2,0.2
63,0.3,0.2,0.2
