iteration,random-mating,genes,vertical-trans
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
0,0.1,0.0,0.0
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
1,0.1,0.0,0.05
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
2,0.1,0.0,0.1
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
3,0.1,0.0,0.2
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
