iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
0;1;1;8000;additive;logistic;0.0;0.0;0.1;0.6;0.0
3;10;1;8000;additive;logistic;0.0;0.2;0.1;0.6;0.0
33;100;1;8000;additive;logistic;0.0;0.05;0.1;0.6;0.2
33;101;1;8000;additive;logistic;0.0;0.05;0.1;0.6;0.2
33;102;1;8000;additive;logistic;0.0;0.05;0.1;0.6;0.2
34;103;1;8000;additive;logistic;0.0;0.1;0.1;0.6;0.2
34;104;1;8000;additive;logistic;0.0;0.1;0.1;0.6;0.2
34;105;1;8000;additive;logistic;0.0;0.1;0.1;0.6;0.2
35;106;1;8000;additive;logistic;0.0;0.2;0.1;0.6;0.2
35;107;1;8000;additive;logistic;0.0;0.2;0.1;0.6;0.2
35;108;1;8000;additive;logistic;0.0;0.2;0.1;0.6;0.2
36;109;1;8000;additive;logistic;0.05;0.0;0.1;0.6;0.2
3;11;1;8000;additive;logistic;0.0;0.2;0.1;0.6;0.0
36;110;1;8000;additive;logistic;0.05;0.0;0.1;0.6;0.2
36;111;1;8000;additive;logistic;0.05;0.0;0.1;0.6;0.2
37;112;1;8000;additive;logistic;0.05;0.05;0.1;0.6;0.2
37;113;1;8000;additive;logistic;0.05;0.05;0.1;0.6;0.2
37;114;1;8000;additive;logistic;0.05;0.05;0.1;0.6;0.2
38;115;1;8000;additive;logistic;0.05;0.1;0.1;0.6;0.2
38;116;1;8000;additive;logistic;0.05;0.1;0.1;0.6;0.2
38;117;1;8000;additive;logistic;0.05;0.1;0.1;0.6;0.2
39;118;1;8000;additive;logistic;0.05;0.2;0.1;0.6;0.2
39;119;1;8000;additive;logistic;0.05;0.2;0.1;0.6;0.2
3;12;1;8000;additive;logistic;0.0;0.2;0.1;0.6;0.0
39;120;1;8000;additive;logistic;0.05;0.2;0.1;0.6;0.2
40;121;1;8000;additive;logistic;0.1;0.0;0.1;0.6;0.2
40;122;1;8000;additive;logistic;0.1;0.0;0.1;0.6;0.2
40;123;1;8000;additive;logistic;0.1;0.0;0.1;0.6;0.2
41;124;1;8000;additive;logistic;0.1;0.05;0.1;0.6;0.2
41;125;1;8000;additive;logistic;0.1;0.05;0.1;0.6;0.2
41;126;1;8000;additive;logistic;0.1;0.05;0.1;0.6;0.2
42;127;1;8000;additive;logistic;0.1;0.1;0.1;0.6;0.2
42;128;1;8000;additive;logistic;0.1;0.1;0.1;0.6;0.2
42;129;1;8000;additive;logistic;0.1;0.1;0.1;0.6;0.2
4;13;1;8000;additive;logistic;0.05;0.0;0.1;0.6;0.0
43;130;1;8000;additive;logistic;0.1;0.2;0.1;0.6;0.2
43;131;1;8000;additive;logistic;0.1;0.2;0.1;0.6;0.2
43;132;1;8000;additive;logistic;0.1;0.2;0.1;0.6;0.2
44;133;1;8000;additive;logistic;0.2;0.0;0.1;0.6;0.2
44;134;1;8000;additive;logistic;0.2;0.0;0.1;0.6;0.2
44;135;1;8000;additive;logistic;0.2;0.0;0.1;0.6;0.2
45;136;1;8000;additive;logistic;0.2;0.05;0.1;0.6;0.2
45;137;1;8000;additive;logistic;0.2;0.05;0.1;0.6;0.2
45;138;1;8000;additive;logistic;0.2;0.05;0.1;0.6;0.2
46;139;1;8000;additive;logistic;0.2;0.1;0.1;0.6;0.2
4;14;1;8000;additive;logistic;0.05;0.0;0.1;0.6;0.0
46;140;1;8000;additive;logistic;0.2;0.1;0.1;0.6;0.2
46;141;1;8000;additive;logistic;0.2;0.1;0.1;0.6;0.2
47;142;1;8000;additive;logistic;0.2;0.2;0.1;0.6;0.2
47;143;1;8000;additive;logistic;0.2;0.2;0.1;0.6;0.2
47;144;1;8000;additive;logistic;0.2;0.2;0.1;0.6;0.2
48;145;1;8000;additive;logistic;0.0;0.0;0.1;0.6;0.3
48;146;1;8000;additive;logistic;0.0;0.0;0.1;0.6;0.3
48;147;1;8000;additive;logistic;0.0;0.0;0.1;0.6;0.3
49;148;1;8000;additive;logistic;0.0;0.05;0.1;0.6;0.3
49;149;1;8000;additive;logistic;0.0;0.05;0.1;0.6;0.3
4;15;1;8000;additive;logistic;0.05;0.0;0.1;0.6;0.0
49;150;1;8000;additive;logistic;0.0;0.05;0.1;0.6;0.3
50;151;1;8000;additive;logistic;0.0;0.1;0.1;0.6;0.3
50;152;1;8000;additive;logistic;0.0;0.1;0.1;0.6;0.3
50;153;1;8000;additive;logistic;0.0;0.1;0.1;0.6;0.3
51;154;1;8000;additive;logistic;0.0;0.2;0.1;0.6;0.3
51;155;1;8000;additive;logistic;0.0;0.2;0.1;0.6;0.3
51;156;1;8000;additive;logistic;0.0;0.2;0.1;0.6;0.3
52;157;1;8000;additive;logistic;0.05;0.0;0.1;0.6;0.3
52;158;1;8000;additive;logistic;0.05;0.0;0.1;0.6;0.3
52;159;1;8000;additive;logistic;0.05;0.0;0.1;0.6;0.3
