iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
0;1;1;8000;additive;logistic;0.0;0.0;0.1;0.1;0.25
3;10;1;8000;additive;logistic;0.0;0.2;0.1;0.1;0.25
33;100;1;8000;additive;logistic;0.0;0.05;0.1;0.5;0.25
33;101;1;8000;additive;logistic;0.0;0.05;0.1;0.5;0.25
33;102;1;8000;additive;logistic;0.0;0.05;0.1;0.5;0.25
34;103;1;8000;additive;logistic;0.0;0.1;0.1;0.5;0.25
34;104;1;8000;additive;logistic;0.0;0.1;0.1;0.5;0.25
34;105;1;8000;additive;logistic;0.0;0.1;0.1;0.5;0.25
35;106;1;8000;additive;logistic;0.0;0.2;0.1;0.5;0.25
35;107;1;8000;additive;logistic;0.0;0.2;0.1;0.5;0.25
35;108;1;8000;additive;logistic;0.0;0.2;0.1;0.5;0.25
36;109;1;8000;additive;logistic;0.05;0.0;0.1;0.5;0.25
3;11;1;8000;additive;logistic;0.0;0.2;0.1;0.1;0.25
36;110;1;8000;additive;logistic;0.05;0.0;0.1;0.5;0.25
36;111;1;8000;additive;logistic;0.05;0.0;0.1;0.5;0.25
37;112;1;8000;additive;logistic;0.05;0.05;0.1;0.5;0.25
37;113;1;8000;additive;logistic;0.05;0.05;0.1;0.5;0.25
37;114;1;8000;additive;logistic;0.05;0.05;0.1;0.5;0.25
38;115;1;8000;additive;logistic;0.05;0.1;0.1;0.5;0.25
38;116;1;8000;additive;logistic;0.05;0.1;0.1;0.5;0.25
38;117;1;8000;additive;logistic;0.05;0.1;0.1;0.5;0.25
39;118;1;8000;additive;logistic;0.05;0.2;0.1;0.5;0.25
39;119;1;8000;additive;logistic;0.05;0.2;0.1;0.5;0.25
3;12;1;8000;additive;logistic;0.0;0.2;0.1;0.1;0.25
39;120;1;8000;additive;logistic;0.05;0.2;0.1;0.5;0.25
40;121;1;8000;additive;logistic;0.1;0.0;0.1;0.5;0.25
40;122;1;8000;additive;logistic;0.1;0.0;0.1;0.5;0.25
40;123;1;8000;additive;logistic;0.1;0.0;0.1;0.5;0.25
41;124;1;8000;additive;logistic;0.1;0.05;0.1;0.5;0.25
