iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
0;1;1;8000;additive;uniform;0.0;0.0;0.1;1.0;0.0
3;10;1;8000;additive;uniform;0.0;0.2;0.1;1.0;0.0
3;11;1;8000;additive;uniform;0.0;0.2;0.1;1.0;0.0
3;12;1;8000;additive;uniform;0.0;0.2;0.1;1.0;0.0
4;13;1;8000;additive;uniform;0.05;0.0;0.1;1.0;0.0
4;14;1;8000;additive;uniform;0.05;0.0;0.1;1.0;0.0
4;15;1;8000;additive;uniform;0.05;0.0;0.1;1.0;0.0
5;16;1;8000;additive;uniform;0.05;0.05;0.1;1.0;0.0
5;17;1;8000;additive;uniform;0.05;0.05;0.1;1.0;0.0
5;18;1;8000;additive;uniform;0.05;0.05;0.1;1.0;0.0
6;19;1;8000;additive;uniform;0.05;0.1;0.1;1.0;0.0
0;2;1;8000;additive;uniform;0.0;0.0;0.1;1.0;0.0
6;20;1;8000;additive;uniform;0.05;0.1;0.1;1.0;0.0
6;21;1;8000;additive;uniform;0.05;0.1;0.1;1.0;0.0
7;22;1;8000;additive;uniform;0.05;0.2;0.1;1.0;0.0
7;23;1;8000;additive;uniform;0.05;0.2;0.1;1.0;0.0
7;24;1;8000;additive;uniform;0.05;0.2;0.1;1.0;0.0
8;25;1;8000;additive;uniform;0.1;0.0;0.1;1.0;0.0
8;26;1;8000;additive;uniform;0.1;0.0;0.1;1.0;0.0
8;27;1;8000;additive;uniform;0.1;0.0;0.1;1.0;0.0
9;28;1;8000;additive;uniform;0.1;0.05;0.1;1.0;0.0
9;29;1;8000;additive;uniform;0.1;0.05;0.1;1.0;0.0
0;3;1;8000;additive;uniform;0.0;0.0;0.1;1.0;0.0
9;30;1;8000;additive;uniform;0.1;0.05;0.1;1.0;0.0
10;31;1;8000;additive;uniform;0.1;0.1;0.1;1.0;0.0
10;32;1;8000;additive;uniform;0.1;0.1;0.1;1.0;0.0
10;33;1;8000;additive;uniform;0.1;0.1;0.1;1.0;0.0
11;34;1;8000;additive;uniform;0.1;0.2;0.1;1.0;0.0
11;35;1;8000;additive;uniform;0.1;0.2;0.1;1.0;0.0
11;36;1;8000;additive;uniform;0.1;0.2;0.1;1.0;0.0
12;37;1;8000;additive;uniform;0.2;0.0;0.1;1.0;0.0
12;38;1;8000;additive;uniform;0.2;0.0;0.1;1.0;0.0
12;39;1;8000;additive;uniform;0.2;0.0;0.1;1.0;0.0
1;4;1;8000;additive;uniform;0.0;0.05;0.1;1.0;0.0
13;40;1;8000;additive;uniform;0.2;0.05;0.1;1.0;0.0
13;41;1;8000;additive;uniform;0.2;0.05;0.1;1.0;0.0
13;42;1;8000;additive;uniform;0.2;0.05;0.1;1.0;0.0
14;43;1;8000;additive;uniform;0.2;0.1;0.1;1.0;0.0
14;44;1;8000;additive;uniform;0.2;0.1;0.1;1.0;0.0
14;45;1;8000;additive;uniform;0.2;0.1;0.1;1.0;0.0
15;46;1;8000;additive;uniform;0.2;0.2;0.1;1.0;0.0
15;47;1;8000;additive;uniform;0.2;0.2;0.1;1.0;0.0
15;48;1;8000;additive;uniform;0.2;0.2;0.1;1.0;0.0
1;5;1;8000;additive;uniform;0.0;0.05;0.1;1.0;0.0
1;6;1;8000;additive;uniform;0.0;0.05;0.1;1.0;0.0
2;7;1;8000;additive;uniform;0.0;0.1;0.1;1.0;0.0
2;8;1;8000;additive;uniform;0.0;0.1;0.1;1.0;0.0
2;9;1;8000;additive;uniform;0.0;0.1;0.1;1.0;0.0
