iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
1;1;1;8000;additive;logistic;0.11339844121551212;0.0;0.1;0.22679688243102425;0.06803906472930728
10;10;1;8000;additive;logistic;0.10889844121551218;0.0;0.1;0.01420311756897591;0.015660935270692733
100;100;1;8000;additive;logistic;0.06389844121551216;0.0;0.1;0.42420311756897655;0.2526609352706927
1000;1000;1;8000;additive;logistic;0.3861015587844878;0.0;0.1;0.5242031175689593;0.22266093527069275
1001;1001;1;8000;additive;logistic;0.38660155878448776;0.0;0.1;0.7732031175689444;0.23196093527069198
1002;1002;1;8000;additive;logistic;0.38710155878448793;0.0;0.1;0.9777968824310346;0.2412609352706926
1003;1003;1;8000;additive;logistic;0.3876015587844879;0.0;0.1;0.7287968824310493;0.25056093527069184
1004;1004;1;8000;additive;logistic;0.388101558784488;0.0;0.1;0.47979688243102797;0.2598609352706938
1005;1005;1;8000;additive;logistic;0.38860155878448793;0.0;0.1;0.2307968824310429;0.26916093527069307
1006;1006;1;8000;additive;logistic;0.38910155878448793;0.0;0.1;0.018203117568978022;0.27846093527069365
1007;1007;1;8000;additive;logistic;0.3896015587844879;0.0;0.1;0.26720311756896337;0.28776093527069296
1008;1008;1;8000;additive;logistic;0.3901015587844878;0.0;0.1;0.5162031175689846;0.2970609352706935
1009;1009;1;8000;additive;logistic;0.3906015587844878;0.0;0.1;0.7652031175689697;0.2936390647293071
101;101;1;8000;additive;logistic;0.06339844121551219;0.0;0.1;0.6732031175689752;0.26196093527069264
1010;1010;1;8000;additive;logistic;0.3911015587844878;0.0;0.1;0.9857968824310455;0.284339064729308
1011;1011;1;8000;additive;logistic;0.3916015587844879;0.0;0.1;0.736796882431024;0.2750390647293074
1012;1012;1;8000;additive;logistic;0.3921015587844878;0.0;0.1;0.4877968824310389;0.26573906472930814
1013;1013;1;8000;additive;logistic;0.392601558784488;0.0;0.1;0.23879688243101765;0.2564390647293061
1014;1014;1;8000;additive;logistic;0.39310155878448794;0.0;0.1;0.010203117568967468;0.24713906472930688
1015;1015;1;8000;additive;logistic;0.39360155878448794;0.0;0.1;0.2592031175689887;0.23783906472930627
1016;1016;1;8000;additive;logistic;0.3941015587844879;0.0;0.1;0.5082031175689737;0.22853906472930705
1017;1017;1;8000;additive;logistic;0.3946015587844879;0.0;0.1;0.7572031175689589;0.2192390647293078
1018;1018;1;8000;additive;logistic;0.3951015587844878;0.0;0.1;0.99379688243102;0.20993906472930715
1019;1019;1;8000;additive;logistic;0.3956015587844878;0.0;0.1;0.7447968824310348;0.20063906472930793
102;102;1;8000;additive;logistic;0.06289844121551205;0.0;0.1;0.9222031175689783;0.2712609352706927
1020;1020;1;8000;additive;logistic;0.39610155878448794;0.0;0.1;0.4957968824310136;0.1913390647293073
1021;1021;1;8000;additive;logistic;0.3966015587844879;0.0;0.1;0.24679688243102849;0.18203906472930806
1022;1022;1;8000;additive;logistic;0.39710155878448794;0.0;0.1;0.0022031175689939952;0.17273906472930609
1023;1023;1;8000;additive;logistic;0.397601558784488;0.0;0.1;0.25120311756897784;0.16343906472930683
1024;1024;1;8000;additive;logistic;0.39810155878448794;0.0;0.1;0.500203117568999;0.15413906472930622
1025;1025;1;8000;additive;logistic;0.3986015587844879;0.0;0.1;0.7492031175689842;0.14483906472930697
1026;1026;1;8000;additive;logistic;0.39910155878448783;0.0;0.1;0.9982031175689704;0.13553906472930774
1027;1027;1;8000;additive;logistic;0.39960155878448783;0.0;0.1;0.7527968824310096;0.12623906472930713
1028;1028;1;8000;additive;logistic;0.40010155878448783;0.0;0.1;0.5037968824310245;0.11693906472930786
1029;1029;1;8000;additive;logistic;0.4006015587844879;0.0;0.1;0.2547968824310032;0.10763906472930726
103;103;1;8000;additive;logistic;0.06239844121551208;0.0;0.1;0.8287968824310276;0.28056093527069265
1030;1030;1;8000;additive;logistic;0.40110155878448783;0.0;0.1;0.005796882431018613;0.09833906472930799
1031;1031;1;8000;additive;logistic;0.401601558784488;0.0;0.1;0.2432031175689669;0.08903906472930605
1032;1032;1;8000;additive;logistic;0.40210155878448794;0.0;0.1;0.49220311756895196;0.07973906472930678
1033;1033;1;8000;additive;logistic;0.40260155878448795;0.0;0.1;0.7412031175689732;0.07043906472930618
1034;1034;1;8000;additive;logistic;0.4031015587844879;0.0;0.1;0.9902031175689587;0.06113906472930691
1035;1035;1;8000;additive;logistic;0.4036015587844879;0.0;0.1;0.7607968824310567;0.051839064729307674
1036;1036;1;8000;additive;logistic;0.40410155878448784;0.0;0.1;0.5117968824310354;0.04253906472930707
1037;1037;1;8000;additive;logistic;0.4046015587844878;0.0;0.1;0.26279688243105026;0.03323906472930781
1038;1038;1;8000;additive;logistic;0.40510155878448795;0.0;0.1;0.013796882431029;0.023939064729307184
1039;1039;1;8000;additive;logistic;0.4056015587844879;0.0;0.1;0.23520311756895596;0.014639064729307975
104;104;1;8000;additive;logistic;0.06189844121551216;0.0;0.1;0.5797968824310243;0.2898609352706928
1040;1040;1;8000;additive;logistic;0.406101558784488;0.0;0.1;0.48420311756897727;0.005339064729305937
1041;1041;1;8000;additive;logistic;0.40660155878448795;0.0;0.1;0.7332031175689624;0.003960935270693172
1042;1042;1;8000;additive;logistic;0.40710155878448795;0.0;0.1;0.9822031175689474;0.01326093527069248
1043;1043;1;8000;additive;logistic;0.4076015587844879;0.0;0.1;0.7687968824310313;0.022560935270693104
1044;1044;1;8000;additive;logistic;0.40810155878448784;0.0;0.1;0.5197968824310463;0.03186093527069238
1045;1045;1;8000;additive;logistic;0.40860155878448784;0.0;0.1;0.27079688243102495;0.041160935270692985
1046;1046;1;8000;additive;logistic;0.40910155878448784;0.0;0.1;0.021796882431039666;0.05046093527069221
1047;1047;1;8000;additive;logistic;0.4096015587844879;0.0;0.1;0.22720311756898137;0.05976093527069284
1048;1048;1;8000;additive;logistic;0.41010155878448784;0.0;0.1;0.4762031175689664;0.06906093527069208
1049;1049;1;8000;additive;logistic;0.410601558784488;0.0;0.1;0.7252031175689877;0.07836093527069406
105;105;1;8000;additive;logistic;0.061398441215512134;0.0;0.1;0.3307968824310257;0.2991609352706925
1050;1050;1;8000;additive;logistic;0.41110155878448795;0.0;0.1;0.9742031175689727;0.0876609352706933
1051;1051;1;8000;additive;logistic;0.4116015587844879;0.0;0.1;0.7767968824310423;0.09696093527069254
1052;1052;1;8000;additive;logistic;0.41210155878448784;0.0;0.1;0.527796882431021;0.10626093527069316
1053;1053;1;8000;additive;logistic;0.41260155878448784;0.0;0.1;0.27879688243103584;0.11556093527069242
1054;1054;1;8000;additive;logistic;0.41310155878448784;0.0;0.1;0.029796882431014693;0.12486093527069303
1055;1055;1;8000;additive;logistic;0.4136015587844878;0.0;0.1;0.21920311756897043;0.13416093527069226
1056;1056;1;8000;additive;logistic;0.41410155878448796;0.0;0.1;0.4682031175689917;0.14346093527069287
1057;1057;1;8000;additive;logistic;0.4146015587844879;0.0;0.1;0.7172031175689768;0.15276093527069212
1058;1058;1;8000;additive;logistic;0.415101558784488;0.0;0.1;0.966203117568998;0.1620609352706941
1059;1059;1;8000;additive;logistic;0.4156015587844879;0.0;0.1;0.7847968824310169;0.17136093527069338
106;106;1;8000;additive;logistic;0.06089844121551205;0.0;0.1;0.08179688243102246;0.29153906472930735
1060;1060;1;8000;additive;logistic;0.41610155878448796;0.0;0.1;0.5357968824310319;0.1806609352706926
1061;1061;1;8000;additive;logistic;0.4166015587844879;0.0;0.1;0.28679688243101054;0.18996093527069322
