iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
1;1;1;8000;additive;logistic;0.061542074520133175;0.061542074520133175;0.1;0.30771037260066586;0.09231311178019976
10;10;1;8000;additive;logistic;0.059742074520133186;0.03274207452013316;0.1;0.06671037260066626;0.008613111780199783
100;100;1;8000;additive;logistic;0.04174207452013317;0.1447420745201331;0.1;0.3432896273993345;0.22838688821980024
1000;1000;1;8000;additive;logistic;0.13825792547986684;0.06474207452013321;0.1;0.4432896273993444;0.1983868882198001
1001;1001;1;8000;additive;logistic;0.13845792547986682;0.06154207452013342;0.1;0.6922896273993295;0.20768688821979936
1002;1002;1;8000;additive;logistic;0.13865792547986683;0.05834207452013316;0.1;0.9412896273993507;0.21698688821979997
1003;1003;1;8000;additive;logistic;0.1388579254798668;0.055142074520133366;0.1;0.8097103726006643;0.2262868882197992
1004;1004;1;8000;additive;logistic;0.13905792547986684;0.05194207452013311;0.1;0.5607103726006429;0.23558688821980117
1005;1005;1;8000;additive;logistic;0.13925792547986682;0.04874207452013331;0.1;0.3117103726006579;0.24488688821980042
1006;1006;1;8000;additive;logistic;0.13945792547986688;0.04554207452013306;0.1;0.0627103726006365;0.25418688821980107
1007;1007;1;8000;additive;logistic;0.13965792547986686;0.04234207452013325;0.1;0.18628962739934846;0.2634868882198003
1008;1008;1;8000;additive;logistic;0.13985792547986683;0.039142074520133;0.1;0.4352896273993697;0.27278688821980085
1009;1009;1;8000;additive;logistic;0.1400579254798668;0.0359420745201332;0.1;0.6842896273993548;0.28208688821980016
101;101;1;8000;additive;logistic;0.04154207452013318;0.1415420745201332;0.1;0.5922896273993331;0.23768688821980022
1010;1010;1;8000;additive;logistic;0.14025792547986682;0.03274207452013339;0.1;0.9332896273993398;0.29138688821979936
1011;1011;1;8000;additive;logistic;0.1404579254798668;0.029542074520133157;0.1;0.817710372600639;0.29931311178020065
1012;1012;1;8000;additive;logistic;0.1406579254798668;0.026342074520133353;0.1;0.5687103726006538;0.29001311178020067
1013;1013;1;8000;additive;logistic;0.14085792547986684;0.023142074520133084;0.1;0.3197103726006325;0.28071311178019875
1014;1014;1;8000;additive;logistic;0.14105792547986684;0.01994207452013329;0.1;0.0707103726006475;0.2714131117801995
1015;1015;1;8000;additive;logistic;0.14125792547986687;0.016742074520133043;0.1;0.17828962739937376;0.26211311178019886
1016;1016;1;8000;additive;logistic;0.14145792547986688;0.013542074520133209;0.1;0.42728962739935883;0.25281311178019966
1017;1017;1;8000;additive;logistic;0.14165792547986686;0.010342074520133438;0.1;0.676289627399344;0.2435131117802004
1018;1018;1;8000;additive;logistic;0.14185792547986684;0.007142074520133168;0.1;0.9252896273993652;0.23421311178019977
1019;1019;1;8000;additive;logistic;0.14205792547986681;0.003942074520133354;0.1;0.8257103726006498;0.22491311178020051
102;102;1;8000;additive;logistic;0.0413420745201332;0.13834207452013317;0.1;0.8412896273993363;0.2469868882198003
1020;1020;1;8000;additive;logistic;0.14225792547986682;7.420745201333623E-4;0.1;0.5767103726006285;0.21561311178019996
1021;1021;1;8000;additive;logistic;0.1424579254798668;0.002457925479866752;0.1;0.3277103726006434;0.20631311178020068
1022;1022;1;8000;additive;logistic;0.14265792547986686;0.0056579254798668766;0.1;0.07871037260062219;0.19701311178019873
1023;1023;1;8000;additive;logistic;0.14285792547986684;0.00885792547986669;0.1;0.17028962739936288;0.18771311178019945
1024;1024;1;8000;additive;logistic;0.14305792547986687;0.012057925479866971;0.1;0.41928962739938413;0.17841311178019884
1025;1025;1;8000;additive;logistic;0.14325792547986688;0.015257925479866775;0.1;0.6682896273993693;0.1691131117801996
1026;1026;1;8000;additive;logistic;0.14345792547986685;0.018457925479866587;0.1;0.9172896273993543;0.15981311178020036
1027;1027;1;8000;additive;logistic;0.14365792547986686;0.021657925479866825;0.1;0.8337103726006244;0.15051311178019972
1028;1028;1;8000;additive;logistic;0.14385792547986684;0.02485792547986663;0.1;0.5847103726006394;0.1412131117802005
1029;1029;1;8000;additive;logistic;0.14405792547986682;0.028057925479866887;0.1;0.3357103726006181;0.13191311178019988
103;103;1;8000;additive;logistic;0.0411420745201332;0.13514207452013324;0.1;0.9097103726006697;0.2562868882198002
1030;1030;1;8000;additive;logistic;0.1442579254798668;0.03125792547986669;0.1;0.08671037260063302;0.12261311178020062
1031;1031;1;8000;additive;logistic;0.14445792547986686;0.03445792547986694;0.1;0.16228962739935193;0.11331311178019865
1032;1032;1;8000;additive;logistic;0.14465792547986683;0.03765792547986675;0.1;0.41128962739933705;0.10401311178019941
1033;1033;1;8000;additive;logistic;0.1448579254798669;0.040857925479867;0.1;0.6602896273993584;0.0947131117801988
1034;1034;1;8000;additive;logistic;0.14505792547986687;0.044057925479866804;0.1;0.9092896273993434;0.08541311178019953
1035;1035;1;8000;additive;logistic;0.14525792547986685;0.0472579254798666;0.1;0.8417103726006716;0.07611311178020029
1036;1036;1;8000;additive;logistic;0.14545792547986686;0.050457925479866855;0.1;0.5927103726006503;0.06681311178019968
1037;1037;1;8000;additive;logistic;0.14565792547986683;0.05365792547986664;0.1;0.34371037260066517;0.05751311178020044
1038;1038;1;8000;additive;logistic;0.14585792547986684;0.0568579254798669;0.1;0.09471037260064386;0.04821311178019982
1039;1039;1;8000;additive;logistic;0.14605792547986682;0.06005792547986671;0.1;0.1542896273993411;0.03891311178020059
104;104;1;8000;additive;logistic;0.04094207452013317;0.13194207452013323;0.1;0.6607103726006665;0.2655868882198003
1040;1040;1;8000;additive;logistic;0.14625792547986685;0.06325792547986696;0.1;0.40328962739936236;0.0296131117801986
1041;1041;1;8000;additive;logistic;0.14645792547986686;0.06645792547986676;0.1;0.6522896273993475;0.020313111780199376
1042;1042;1;8000;additive;logistic;0.14665792547986684;0.06965792547986656;0.1;0.9012896273993325;0.011013111780200119
1043;1043;1;8000;additive;logistic;0.14685792547986687;0.07285792547986682;0.1;0.8497103726006463;0.0017131117801993778
1044;1044;1;8000;additive;logistic;0.14705792547986685;0.07605792547986662;0.1;0.6007103726006612;0.007586888219799748
1045;1045;1;8000;additive;logistic;0.14725792547986685;0.07925792547986688;0.1;0.3517103726006399;0.016886888219800323
1046;1046;1;8000;additive;logistic;0.14745792547986683;0.08245792547986668;0.1;0.10271037260065485;0.02618688821979958
1047;1047;1;8000;additive;logistic;0.1476579254798668;0.08565792547986693;0.1;0.14628962739936635;0.03548688821980021
1048;1048;1;8000;additive;logistic;0.14785792547986681;0.08885792547986673;0.1;0.3952896273993515;0.04478688821979948
1049;1049;1;8000;additive;logistic;0.14805792547986685;0.09205792547986698;0.1;0.6442896273993728;0.05408688821980142
105;105;1;8000;additive;logistic;0.04074207452013317;0.1287420745201332;0.1;0.4117103726006678;0.27488688821980023
1050;1050;1;8000;additive;logistic;0.14825792547986683;0.09525792547986678;0.1;0.8932896273993578;0.06338688821980068
1051;1051;1;8000;additive;logistic;0.14845792547986683;0.09845792547986659;0.1;0.8577103726006572;0.07268688821979993
1052;1052;1;8000;additive;logistic;0.14865792547986686;0.10165792547986684;0.1;0.6087103726006359;0.08198688821980055
1053;1053;1;8000;additive;logistic;0.14885792547986684;0.10485792547986664;0.1;0.3597103726006508;0.09128688821979979
1054;1054;1;8000;additive;logistic;0.14905792547986685;0.10805792547986688;0.1;0.11071037260062955;0.1005868882198004
1055;1055;1;8000;additive;logistic;0.14925792547986683;0.11125792547986668;0.1;0.13828962739935552;0.10988688821979965
1056;1056;1;8000;additive;logistic;0.14945792547986683;0.11445792547986695;0.1;0.3872896273993768;0.11918688821980025
1057;1057;1;8000;additive;logistic;0.1496579254798668;0.11765792547986674;0.1;0.6362896273993619;0.1284868882197995
1058;1058;1;8000;additive;logistic;0.14985792547986684;0.12085792547986701;0.1;0.8852896273993831;0.13778688821980148
1059;1059;1;8000;additive;logistic;0.15005792547986685;0.12405792547986681;0.1;0.8657103726006319;0.14708688821980073
106;106;1;8000;additive;logistic;0.04054207452013319;0.1255420745201332;0.1;0.1627103726006645;0.2841868882198002
1060;1060;1;8000;additive;logistic;0.15025792547986683;0.1272579254798666;0.1;0.6167103726006468;0.15638688821979999
1061;1061;1;8000;additive;logistic;0.15045792547986686;0.13045792547986687;0.1;0.3677103726006255;0.16568688821980057
1062;1062;1;8000;additive;logistic;0.15065792547986687;0.13365792547986666;0.1;0.11871037260064043;0.17498688821979985
1063;1063;1;8000;additive;logistic;0.15085792547986687;0.13685792547986692;0.1;0.13028962739938077;0.18428688821980047
1064;1064;1;8000;additive;logistic;0.15105792547986685;0.1400579254798667;0.1;0.3792896273993659;0.19358688821979972
1065;1065;1;8000;additive;logistic;0.15125792547986683;0.14325792547986696;0.1;0.6282896273993872;0.2028868882198003
1066;1066;1;8000;additive;logistic;0.1514579254798668;0.14645792547986677;0.1;0.8772896273993722;0.21218688821979956
1067;1067;1;8000;additive;logistic;0.15165792547986678;0.14965792547986656;0.1;0.8737103726006428;0.22148688821980017
1068;1068;1;8000;additive;logistic;0.15185792547986685;0.15285792547986682;0.1;0.6247103726006576;0.23078688821980076
1069;1069;1;8000;additive;logistic;0.15205792547986682;0.15605792547986663;0.1;0.3757103726006726;0.24008688821980004
107;107;1;8000;additive;logistic;0.0403420745201332;0.12234207452013315;0.1;0.08628962739933393;0.2934868882198002
1070;1070;1;8000;additive;logistic;0.15225792547986688;0.1592579254798669;0.1;0.12671037260065138;0.24938688821980065
1071;1071;1;8000;additive;logistic;0.15245792547986686;0.1624579254798667;0.1;0.12228962739933369;0.2586868882197999
1072;1072;1;8000;additive;logistic;0.15265792547986684;0.1656579254798669;0.1;0.371289627399355;0.26798688821980055
1073;1073;1;8000;additive;logistic;0.15285792547986685;0.16885792547986675;0.1;0.6202896273993401;0.2772868882197998
1074;1074;1;8000;additive;logistic;0.1530579254798668;0.17205792547986698;0.1;0.8692896273993613;0.2865868882198004
1075;1075;1;8000;additive;logistic;0.15325792547986683;0.1752579254798668;0.1;0.8817103726006537;0.2958868882197996
1076;1076;1;8000;additive;logistic;0.1534579254798668;0.1784579254798666;0.1;0.6327103726006685;0.29481311178019975
1077;1077;1;8000;additive;logistic;0.15365792547986684;0.18165792547986684;0.1;0.3837103726006473;0.2855131117801991
1078;1078;1;8000;additive;logistic;0.15385792547986685;0.18485792547986665;0.1;0.13471037260066226;0.2762131117801999
1079;1079;1;8000;additive;logistic;0.15405792547986685;0.1880579254798669;0.1;0.114289627399359;0.26691311178019933
108;108;1;8000;additive;logistic;0.04014207452013316;0.11914207452013313;0.1;0.33528962739933266;0.2972131117801998
1080;1080;1;8000;additive;logistic;0.15425792547986686;0.19125792547986672;0.1;0.36328962739934406;0.2576131117802
1081;1081;1;8000;additive;logistic;0.15445792547986684;0.19445792547986696;0.1;0.6122896273993653;0.24831311178019944
1082;1082;1;8000;additive;logistic;0.15465792547986684;0.19765792547986677;0.1;0.8612896273993504;0.23901311178020024
1083;1083;1;8000;additive;logistic;0.15485792547986682;0.19914207452013286;0.1;0.8897103726006284;0.2297131117801996
1084;1084;1;8000;additive;logistic;0.15505792547986683;0.19594207452013324;0.1;0.6407103726006432;0.22041311178020034
1085;1085;1;8000;additive;logistic;0.1552579254798668;0.19274207452013345;0.1;0.39171037260065816;0.2111131117801997
1086;1086;1;8000;additive;logistic;0.15545792547986684;0.18954207452013316;0.1;0.14271037260063696;0.20181311178019914
1087;1087;1;8000;additive;logistic;0.15565792547986682;0.18634207452013338;0.1;0.10628962739934805;0.19251311178019986
1088;1088;1;8000;additive;logistic;0.15585792547986688;0.18314207452013312;0.1;0.3552896273993694;0.18321311178019925
1089;1089;1;8000;additive;logistic;0.15605792547986685;0.17994207452013333;0.1;0.6042896273993544;0.1739131117802
