iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
1;1;1;8000;additive;logistic;0.46623934588393356;0.46623934588393356;0.1;0.9324786917678671;0.27974360753036015
10;10;1;8000;additive;logistic;0.46173934588393356;0.3942393458839336;0.1;0.6914786917678674;0.19604360753036013
100;100;1;8000;additive;logistic;0.4167393458839336;0.3257606541160664;0.1;0.28147869176786666;0.04095639246963991
1000;1000;1;8000;additive;logistic;0.03326065411606646;0.47423934588393357;0.1;0.18147869176788378;0.010956392469639753
1001;1001;1;8000;additive;logistic;0.033760654116066435;0.4662393458839341;0.1;0.06752130823210112;0.02025639246963901
1002;1002;1;8000;additive;logistic;0.034260654116066436;0.45823934588393345;0.1;0.31652130823212243;0.029556392469639634
1003;1003;1;8000;additive;logistic;0.03476065411606635;0.450239345883934;0.1;0.5655213082321076;0.03885639246963886
1004;1004;1;8000;additive;logistic;0.03526065411606638;0.4422393458839334;0.1;0.8145213082321288;0.04815639246964085
1005;1005;1;8000;additive;logistic;0.035760654116066326;0.43423934588393387;0.1;0.9364786917678861;0.05745639246964009
1006;1006;1;8000;additive;logistic;0.03626065411606644;0.4262393458839332;0.1;0.6874786917678649;0.0667563924696407
1007;1007;1;8000;additive;logistic;0.03676065411606641;0.41823934588393374;0.1;0.4384786917678798;0.07605639246963994
1008;1008;1;8000;additive;logistic;0.037260654116066494;0.41023934588393307;0.1;0.18947869176785853;0.08535639246964057
1009;1009;1;8000;additive;logistic;0.037760654116066494;0.40223934588393356;0.1;0.059521308232126424;0.09465639246963982
101;101;1;8000;additive;logistic;0.41623934588393363;0.3337606541160665;0.1;0.03247869176786783;0.05025639246963984
1010;1010;1;8000;additive;logistic;0.038260654116066495;0.39423934588393406;0.1;0.30852130823211155;0.10395639246963907
1011;1011;1;8000;additive;logistic;0.03876065411606644;0.3862393458839334;0.1;0.5575213082321329;0.11325639246963967
1012;1012;1;8000;additive;logistic;0.03926065411606644;0.37823934588393393;0.1;0.8065213082321179;0.12255639246963891
1013;1013;1;8000;additive;logistic;0.03976065411606633;0.3702393458839333;0.1;0.9444786917678608;0.1318563924696409
1014;1014;1;8000;additive;logistic;0.040260654116066386;0.3622393458839338;0.1;0.6954786917678758;0.14115639246964015
1015;1015;1;8000;additive;logistic;0.0407606541160665;0.3542393458839332;0.1;0.4464786917678545;0.15045639246964074
1016;1016;1;8000;additive;logistic;0.041260654116066414;0.3462393458839337;0.1;0.19747869176786942;0.15975639246964002
1017;1017;1;8000;additive;logistic;0.04176065411606639;0.3382393458839342;0.1;0.05152130823211554;0.16905639246963924
1018;1018;1;8000;additive;logistic;0.0422606541160665;0.33023934588393355;0.1;0.30052130823213685;0.17835639246963986
1019;1019;1;8000;additive;logistic;0.0427606541160665;0.322239345883934;0.1;0.549521308232122;0.1876563924696391
102;102;1;8000;additive;logistic;0.4157393458839335;0.34176065411606654;0.1;0.21652130823213517;0.05955639246963996
1020;1020;1;8000;additive;logistic;0.043260654116066444;0.3142393458839334;0.1;0.7985213082321432;0.19695639246963972
1021;1021;1;8000;additive;logistic;0.043760654116066444;0.30623934588393387;0.1;0.9524786917678717;0.20625639246963898
1022;1022;1;8000;additive;logistic;0.044260654116066334;0.29823934588393325;0.1;0.7034786917678505;0.21555639246964095
1023;1023;1;8000;additive;logistic;0.044760654116066334;0.29023934588393374;0.1;0.4544786917678654;0.2248563924696402
1024;1024;1;8000;additive;logistic;0.0452606541160665;0.2822393458839331;0.1;0.2054786917678441;0.23415639246964082
1025;1025;1;8000;additive;logistic;0.04576065411606642;0.2742393458839336;0.1;0.04352130823214101;0.24345639246964004
1026;1026;1;8000;additive;logistic;0.04626065411606642;0.2662393458839341;0.1;0.29252130823212596;0.25275639246963927
1027;1027;1;8000;additive;logistic;0.04676065411606653;0.2582393458839335;0.1;0.5415213082321473;0.2620563924696399
1028;1028;1;8000;additive;logistic;0.04726065411606645;0.250239345883934;0.1;0.7905213082321323;0.27135639246963916
1029;1029;1;8000;additive;logistic;0.04776065411606645;0.24223934588393334;0.1;0.9604786917678466;0.28065639246963975
103;103;1;8000;additive;logistic;0.41523934588393363;0.3497606541160663;0.1;0.4655213082321293;0.06885639246963988
1030;1030;1;8000;additive;logistic;0.04826065411606645;0.23423934588393383;0.1;0.7114786917678613;0.28995639246963906
1031;1031;1;8000;additive;logistic;0.04876065411606634;0.2262393458839332;0.1;0.46247869176787626;0.2992563924696404
1032;1032;1;8000;additive;logistic;0.04926065411606634;0.2182393458839337;0.1;0.2134786917678912;0.29144360753035975
1033;1033;1;8000;additive;logistic;0.04976065411606642;0.21023934588393306;0.1;0.035521308232129956;0.2821436075303591
1034;1034;1;8000;additive;logistic;0.05026065411606642;0.20223934588393358;0.1;0.2845213082321151;0.2728436075303599
1035;1035;1;8000;additive;logistic;0.05076065411606642;0.19423934588393407;0.1;0.5335213082321002;0.26354360753036066
1036;1036;1;8000;additive;logistic;0.051260654116066506;0.18623934588393343;0.1;0.7825213082321214;0.25424360753036
1037;1037;1;8000;additive;logistic;0.05176065411606648;0.17823934588393392;0.1;0.9684786917678936;0.24494360753036076
1038;1038;1;8000;additive;logistic;0.05226065411606645;0.1702393458839333;0.1;0.7194786917678723;0.23564360753036018
1039;1039;1;8000;additive;logistic;0.05276065411606645;0.1622393458839338;0.1;0.47047869176788715;0.22634360753036092
104;104;1;8000;additive;logistic;0.41473934588393363;0.3577606541160664;0.1;0.7145213082321324;0.07815639246963997
1040;1040;1;8000;additive;logistic;0.05326065411606634;0.15423934588393318;0.1;0.2214786917678659;0.21704360753035895
1041;1041;1;8000;additive;logistic;0.05376065411606634;0.14623934588393367;0.1;0.02752130823211929;0.2077436075303597
1042;1042;1;8000;additive;logistic;0.054260654116066315;0.13823934588393416;0.1;0.2765213082321042;0.19844360753036042
1043;1043;1;8000;additive;logistic;0.054760654116066426;0.13023934588393354;0.1;0.5255213082321255;0.18914360753035986
1044;1044;1;8000;additive;logistic;0.0552606541160664;0.12223934588393401;0.1;0.7745213082321105;0.17984360753036058
1045;1045;1;8000;additive;logistic;0.05576065411606651;0.11423934588393339;0.1;0.9764786917678681;0.17054360753035996
1046;1046;1;8000;additive;logistic;0.05626065411606648;0.10623934588393386;0.1;0.7274786917678832;0.16124360753036074
1047;1047;1;8000;additive;logistic;0.056760654116066483;0.09823934588393324;0.1;0.47847869176786184;0.15194360753036013
1048;1048;1;8000;additive;logistic;0.05726065411606643;0.09023934588393376;0.1;0.22947869176787677;0.14264360753036087
1049;1049;1;8000;additive;logistic;0.05776065411606637;0.08223934588393308;0.1;0.019521308232144152;0.1333436075303589
105;105;1;8000;additive;logistic;0.41423934588393363;0.36576065411606645;0.1;0.963521308232131;0.08745639246963992
1050;1050;1;8000;additive;logistic;0.05826065411606632;0.0742393458839336;0.1;0.2685213082321295;0.12404360753035965
1051;1051;1;8000;additive;logistic;0.05876065411606629;0.0662393458839341;0.1;0.5175213082321146;0.11474360753036039
1052;1052;1;8000;additive;logistic;0.05926065411606643;0.05823934588393351;0.1;0.7665213082321358;0.10544360753035978
1053;1053;1;8000;additive;logistic;0.0597606541160664;0.050239345883934;0.1;0.9844786917678789;0.09614360753036054
1054;1054;1;8000;additive;logistic;0.060260654116066514;0.04223934588393333;0.1;0.7354786917678579;0.08684360753035993
1055;1055;1;8000;additive;logistic;0.06076065411606649;0.03423934588393382;0.1;0.48647869176787273;0.07754360753036067
1056;1056;1;8000;additive;logistic;0.061260654116066404;0.026239345883933146;0.1;0.23747869176785147;0.06824360753036006
1057;1057;1;8000;additive;logistic;0.061760654116066405;0.01823934588393375;0.1;0.011521308232133376;0.05894360753036082
1058;1058;1;8000;additive;logistic;0.06226065411606635;0.01023934588393316;0.1;0.26052130823215486;0.04964360753035885
1059;1059;1;8000;additive;logistic;0.06276065411606635;0.002239345883933652;0.1;0.5095213082321399;0.04034360753035959
106;106;1;8000;additive;logistic;0.41373934588393363;0.3737606541160665;0.1;0.7874786917678658;0.09675639246963982
1060;1060;1;8000;additive;logistic;0.06326065411606635;0.005760654116065689;0.1;0.7585213082321249;0.031043607530360368
1061;1061;1;8000;additive;logistic;0.06376065411606643;0.013760654116066612;0.1;0.9924786917678537;0.021743607530359758
1062;1062;1;8000;additive;logistic;0.06426065411606643;0.02176065411606612;0.1;0.7434786917678687;0.01244360753036045
1063;1063;1;8000;additive;logistic;0.06476065411606652;0.029760654116066654;0.1;0.4944786917678475;0.003143607530359926
1064;1064;1;8000;additive;logistic;0.06526065411606644;0.03776065411606619;0.1;0.24547869176786236;0.006156392469639399
