iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
1;1;1;8000;additive;logistic;0.0;0.4290760940938402;0.01;0.8581521881876804;0.2574456564563041
10;10;1;8000;additive;logistic;0.0;0.42457609409384023;0.01;0.6171521881876804;0.17374565645630413
100;100;1;8000;additive;logistic;0.0;0.3795760940938402;0.01;0.20715218818768016;0.06325434354369584
1000;1000;1;8000;additive;logistic;0.0;0.07042390590615968;0.01;0.1071521881876838;0.033254343543695684
1001;1001;1;8000;additive;logistic;0.0;0.07092390590615971;0.01;0.14184781181230122;0.04255434354369496
1002;1002;1;8000;additive;logistic;0.0;0.0714239059061598;0.01;0.39084781181232253;0.05185434354369555
1003;1003;1;8000;additive;logistic;0.0;0.07192390590615977;0.01;0.6398478118123077;0.06115434354369481
1004;1004;1;8000;additive;logistic;0.0;0.07242390590615988;0.01;0.8888478118123289;0.07045434354369678
1005;1005;1;8000;additive;logistic;0.0;0.07292390590615985;0.01;0.8621521881876861;0.07975434354369602
1006;1006;1;8000;additive;logistic;0.0;0.07342390590615983;0.01;0.6131521881876648;0.08905434354369664
1007;1007;1;8000;additive;logistic;0.0;0.0739239059061598;0.01;0.36415218818767975;0.09835434354369588
1008;1008;1;8000;additive;logistic;0.0;0.07442390590615972;0.01;0.11515218818765854;0.1076543435436965
1009;1009;1;8000;additive;logistic;0.0;0.07492390590615969;0.01;0.13384781181232652;0.11695434354369576
101;101;1;8000;additive;logistic;0.0;0.37907609409384024;0.01;0.04184781181231845;0.07255434354369579
1010;1010;1;8000;additive;logistic;0.0;0.07542390590615966;0.01;0.3828478118123116;0.126254343543695
1011;1011;1;8000;additive;logistic;0.0;0.07592390590615977;0.01;0.631847811812333;0.1355543435436956
1012;1012;1;8000;additive;logistic;0.0;0.07642390590615974;0.01;0.880847811812318;0.14485434354369486
1013;1013;1;8000;additive;logistic;0.0;0.07692390590615988;0.01;0.8701521881876608;0.1541543435436968
1014;1014;1;8000;additive;logistic;0.0;0.07742390590615986;0.01;0.6211521881876757;0.1634543435436961
1015;1015;1;8000;additive;logistic;0.0;0.07792390590615977;0.01;0.3721521881876545;0.1727543435436967
1016;1016;1;8000;additive;logistic;0.0;0.07842390590615975;0.01;0.12315218818766943;0.18205434354369596
1017;1017;1;8000;additive;logistic;0.0;0.0789239059061598;0.01;0.12584781181231564;0.19135434354369518
1018;1018;1;8000;additive;logistic;0.0;0.07942390590615972;0.01;0.37484781181233695;0.2006543435436958
1019;1019;1;8000;additive;logistic;0.0;0.07992390590615969;0.01;0.623847811812322;0.20995434354369505
102;102;1;8000;additive;logistic;0.0;0.3785760940938402;0.01;0.29084781181232167;0.08185434354369589
1020;1020;1;8000;additive;logistic;0.0;0.08042390590615978;0.01;0.8728478118123433;0.21925434354369563
1021;1021;1;8000;additive;logistic;0.0;0.08092390590615975;0.01;0.8781521881876717;0.22855434354369492
1022;1022;1;8000;additive;logistic;0.0;0.08142390590615989;0.01;0.6291521881876504;0.2378543435436969
1023;1023;1;8000;additive;logistic;0.0;0.08192390590615986;0.01;0.3801521881876654;0.24715434354369614
1024;1024;1;8000;additive;logistic;0.0;0.08242390590615983;0.01;0.13115218818764413;0.2564543435436968
1025;1025;1;8000;additive;logistic;0.0;0.08292390590615978;0.01;0.11784781181234094;0.265754343543696
1026;1026;1;8000;additive;logistic;0.0;0.08342390590615975;0.01;0.366847811812326;0.27505434354369523
1027;1027;1;8000;additive;logistic;0.0;0.08392390590615972;0.01;0.6158478118123473;0.2843543435436958
1028;1028;1;8000;additive;logistic;0.0;0.0844239059061597;0.01;0.8648478118123324;0.2936543435436951
1029;1029;1;8000;additive;logistic;0.0;0.08492390590615981;0.01;0.8861521881876464;0.2970456564563044
103;103;1;8000;additive;logistic;0.0;0.37807609409384024;0.01;0.5398478118123158;0.0911543435436958
1030;1030;1;8000;additive;logistic;0.0;0.08542390590615978;0.01;0.6371521881876614;0.287745656456305
1031;1031;1;8000;additive;logistic;0.0;0.08592390590615989;0.01;0.3881521881876763;0.2784456564563031
1032;1032;1;8000;additive;logistic;0.0;0.08642390590615986;0.01;0.1391521881876911;0.2691456564563038
1033;1033;1;8000;additive;logistic;0.0;0.08692390590615984;0.01;0.10984781181233005;0.2598456564563032
1034;1034;1;8000;additive;logistic;0.0;0.08742390590615978;0.01;0.3588478118123151;0.25054565645630394
1035;1035;1;8000;additive;logistic;0.0;0.08792390590615975;0.01;0.6078478118123002;0.2412456564563047
1036;1036;1;8000;additive;logistic;0.0;0.08842390590615973;0.01;0.8568478118123215;0.2319456564563041
1037;1037;1;8000;additive;logistic;0.0;0.0889239059061597;0.01;0.8941521881876935;0.22264565645630482
1038;1038;1;8000;additive;logistic;0.0;0.08942390590615981;0.01;0.6451521881876723;0.21334565645630424
1039;1039;1;8000;additive;logistic;0.0;0.08992390590615978;0.01;0.39615218818768716;0.20404565645630499
104;104;1;8000;additive;logistic;0.0;0.37757609409384024;0.01;0.788847811812319;0.10045434354369591
1040;1040;1;8000;additive;logistic;0.0;0.0904239059061599;0.01;0.1471521881876659;0.194745656456303
1041;1041;1;8000;additive;logistic;0.0;0.09092390590615987;0.01;0.10184781181231911;0.18544565645630376
1042;1042;1;8000;additive;logistic;0.0;0.09142390590615984;0.01;0.35084781181230423;0.17614565645630453
1043;1043;1;8000;additive;logistic;0.0;0.09192390590615979;0.01;0.5998478118123255;0.1668456564563039
1044;1044;1;8000;additive;logistic;0.0;0.09242390590615976;0.01;0.8488478118123106;0.15754565645630464
1045;1045;1;8000;additive;logistic;0.0;0.09292390590615973;0.01;0.9021521881876682;0.14824565645630403
1046;1046;1;8000;additive;logistic;0.0;0.0934239059061597;0.01;0.6531521881876832;0.1389456564563048
1047;1047;1;8000;additive;logistic;0.0;0.09392390590615982;0.01;0.40415218818766185;0.1296456564563042
