iteration;replicate;init_pop;fertility_type;genetic_variance;random_mating;fertility_factor
1;1;2000;uniform;0.3;0.5;0.25
1;10;2000;uniform;0.3;0.5;0.25
1;11;2000;uniform;0.3;0.5;0.25
1;12;2000;uniform;0.3;0.5;0.25
1;13;2000;uniform;0.3;0.5;0.25
1;14;2000;uniform;0.3;0.5;0.25
1;15;2000;uniform;0.3;0.5;0.25
1;16;2000;uniform;0.3;0.5;0.25
1;17;2000;uniform;0.3;0.5;0.25
1;18;2000;uniform;0.3;0.5;0.25
1;19;2000;uniform;0.3;0.5;0.25
1;2;2000;uniform;0.3;0.5;0.25
1;20;2000;uniform;0.3;0.5;0.25
1;21;2000;uniform;0.3;0.5;0.25
1;22;2000;uniform;0.3;0.5;0.25
1;23;2000;uniform;0.3;0.5;0.25
1;24;2000;uniform;0.3;0.5;0.25
1;25;2000;uniform;0.3;0.5;0.25
1;26;2000;uniform;0.3;0.5;0.25
1;27;2000;uniform;0.3;0.5;0.25
1;28;2000;uniform;0.3;0.5;0.25
1;29;2000;uniform;0.3;0.5;0.25
1;3;2000;uniform;0.3;0.5;0.25
1;30;2000;uniform;0.3;0.5;0.25
1;4;2000;uniform;0.3;0.5;0.25
1;5;2000;uniform;0.3;0.5;0.25
1;6;2000;uniform;0.3;0.5;0.25
1;7;2000;uniform;0.3;0.5;0.25
1;8;2000;uniform;0.3;0.5;0.25
1;9;2000;uniform;0.3;0.5;0.25
2;1;2000;uniform;0.6;0.5;0.25
2;10;2000;uniform;0.6;0.5;0.25
2;11;2000;uniform;0.6;0.5;0.25
2;12;2000;uniform;0.6;0.5;0.25
2;13;2000;uniform;0.6;0.5;0.25
2;14;2000;uniform;0.6;0.5;0.25
2;15;2000;uniform;0.6;0.5;0.25
2;16;2000;uniform;0.6;0.5;0.25
2;17;2000;uniform;0.6;0.5;0.25
2;18;2000;uniform;0.6;0.5;0.25
2;19;2000;uniform;0.6;0.5;0.25
2;2;2000;uniform;0.6;0.5;0.25
2;20;2000;uniform;0.6;0.5;0.25
2;21;2000;uniform;0.6;0.5;0.25
2;22;2000;uniform;0.6;0.5;0.25
2;23;2000;uniform;0.6;0.5;0.25
2;24;2000;uniform;0.6;0.5;0.25
2;25;2000;uniform;0.6;0.5;0.25
2;26;2000;uniform;0.6;0.5;0.25
2;27;2000;uniform;0.6;0.5;0.25
2;28;2000;uniform;0.6;0.5;0.25
2;29;2000;uniform;0.6;0.5;0.25
2;3;2000;uniform;0.6;0.5;0.25
2;30;2000;uniform;0.6;0.5;0.25
2;4;2000;uniform;0.6;0.5;0.25
2;5;2000;uniform;0.6;0.5;0.25
2;6;2000;uniform;0.6;0.5;0.25
2;7;2000;uniform;0.6;0.5;0.25
2;8;2000;uniform;0.6;0.5;0.25
2;9;2000;uniform;0.6;0.5;0.25
3;1;2000;uniform;0.3;1.0;0.25
3;10;2000;uniform;0.3;1.0;0.25
3;11;2000;uniform;0.3;1.0;0.25
3;12;2000;uniform;0.3;1.0;0.25
3;13;2000;uniform;0.3;1.0;0.25
3;14;2000;uniform;0.3;1.0;0.25
3;15;2000;uniform;0.3;1.0;0.25
3;16;2000;uniform;0.3;1.0;0.25
3;17;2000;uniform;0.3;1.0;0.25
3;18;2000;uniform;0.3;1.0;0.25
3;19;2000;uniform;0.3;1.0;0.25
3;2;2000;uniform;0.3;1.0;0.25
3;20;2000;uniform;0.3;1.0;0.25
3;21;2000;uniform;0.3;1.0;0.25
3;22;2000;uniform;0.3;1.0;0.25
3;23;2000;uniform;0.3;1.0;0.25
3;24;2000;uniform;0.3;1.0;0.25
3;25;2000;uniform;0.3;1.0;0.25
3;26;2000;uniform;0.3;1.0;0.25
3;27;2000;uniform;0.3;1.0;0.25
3;28;2000;uniform;0.3;1.0;0.25
3;29;2000;uniform;0.3;1.0;0.25
3;3;2000;uniform;0.3;1.0;0.25
3;30;2000;uniform;0.3;1.0;0.25
3;4;2000;uniform;0.3;1.0;0.25
3;5;2000;uniform;0.3;1.0;0.25
3;6;2000;uniform;0.3;1.0;0.25
3;7;2000;uniform;0.3;1.0;0.25
3;8;2000;uniform;0.3;1.0;0.25
3;9;2000;uniform;0.3;1.0;0.25
4;1;2000;uniform;0.6;1.0;0.25
4;10;2000;uniform;0.6;1.0;0.25
4;11;2000;uniform;0.6;1.0;0.25
4;12;2000;uniform;0.6;1.0;0.25
4;13;2000;uniform;0.6;1.0;0.25
4;14;2000;uniform;0.6;1.0;0.25
4;15;2000;uniform;0.6;1.0;0.25
4;16;2000;uniform;0.6;1.0;0.25
4;17;2000;uniform;0.6;1.0;0.25
4;18;2000;uniform;0.6;1.0;0.25
4;19;2000;uniform;0.6;1.0;0.25
4;2;2000;uniform;0.6;1.0;0.25
4;20;2000;uniform;0.6;1.0;0.25
4;21;2000;uniform;0.6;1.0;0.25
4;22;2000;uniform;0.6;1.0;0.25
4;23;2000;uniform;0.6;1.0;0.25
4;24;2000;uniform;0.6;1.0;0.25
4;25;2000;uniform;0.6;1.0;0.25
4;26;2000;uniform;0.6;1.0;0.25
4;27;2000;uniform;0.6;1.0;0.25
4;28;2000;uniform;0.6;1.0;0.25
4;29;2000;uniform;0.6;1.0;0.25
4;3;2000;uniform;0.6;1.0;0.25
4;30;2000;uniform;0.6;1.0;0.25
4;4;2000;uniform;0.6;1.0;0.25
4;5;2000;uniform;0.6;1.0;0.25
4;6;2000;uniform;0.6;1.0;0.25
4;7;2000;uniform;0.6;1.0;0.25
4;8;2000;uniform;0.6;1.0;0.25
4;9;2000;uniform;0.6;1.0;0.25
