iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
0;1;1;1969.0;51.0;14393;[0.06926978392274022, 0.48745918154658513, 0.35982769401792536, 0.08344334051274925];0.7821462447484951;-0.0025396658877926692;0.0;0.0;24.424739453511652;3.9738958733473244
0;10;1;1969.0;51.0;14407;[0.06830013188033594, 0.487193725272437, 0.36315679877837165, 0.08134934406885541];0.7802868110507029;5.683036433100861E-4;0.0;0.0;24.438368399914854;3.989845054895019
0;100;1;2034.0;51.0;14616;[0.07122331691297208, 0.4876847290640394, 0.35789545703338804, 0.08319649698960044];0.779106441828563;-0.007165756118703949;0.0;0.0;24.416784345656293;4.040389718197599
9;1000;1;1967.0;51.0;14473;[0.017688108892420368, 0.27250742762385133, 0.4444137359220618, 0.26539072756166654];0.7883507270262817;0.13409266172414497;0.09378131365269292;0.07023482132199692;27.345938101110335;4.21228540990993
10;1001;1;1954.0;51.0;14510;[0.012474155754651965, 0.20682288077188146, 0.4155065472088215, 0.36519641626464505];0.7760212837145821;0.19310595298831;0.09923261270335382;0.13888285969185585;28.454579323365415;4.416709014750049
10;1002;1;1978.0;51.0;15148;[0.009110113546342752, 0.17830736730921573, 0.4146421969897016, 0.3979403221547399];0.7678263251433971;0.16618100889068488;0.09277023221745305;0.14069408288608942;28.86606136334566;4.324546228565691
10;1003;1;1972.0;51.0;14796;[0.012570965125709651, 0.1979589078129224, 0.4159232224925656, 0.37354690456880235];0.7865768423973538;0.16486115310095503;0.0884777451220039;0.13933912816659194;28.53932980547268;4.411929503492487
10;1004;1;1977.0;51.0;15035;[0.013169271699368141, 0.20073162620552046, 0.4237445959428001, 0.3623545061523113];0.7760504904412515;0.1560386598635069;0.0904379580740653;0.13585978018836134;28.451339496175432;4.404003973376875
10;1005;1;1988.0;51.0;15162;[0.01490568526579607, 0.21164753990238755, 0.4292969265268434, 0.34414984830497297];0.7907700185360362;0.15245106913027176;0.09257918877108158;0.13804382561129808;28.228868942939375;4.362065142136007
10;1006;1;1945.0;51.0;14441;[0.010594834152759504, 0.19326916418530574, 0.42289315144380585, 0.3732428502181289];0.7754466931836492;0.1728473697719933;0.09311677309485185;0.13550394644280017;28.57700532528194;4.336400874162546
10;1007;1;2017.0;51.0;14524;[0.011842467639768659, 0.1973974111814927, 0.42687964748003304, 0.3638804736987056];0.7777680059192366;0.1802538477041115;0.09326314779242859;0.13344072533946208;28.49456485292892;4.36731088572604
10;1008;1;1938.0;51.0;14921;[0.012934789893438778, 0.19274847530326386, 0.4126399034917231, 0.3816768313115743];0.7723726965648616;0.19377794138843027;0.09513119524422498;0.14077021906847156;28.592059294486628;4.4296561666945005
10;1009;1;1946.0;51.0;15132;[0.015662172878667724, 0.2324213587100185, 0.4323288395453344, 0.31958762886597936];0.7906960079036501;0.18028110893096314;0.0918193578198004;0.13980786201051965;27.939665717530996;4.317130484535408
1;101;1;2036.0;51.0;14613;[0.07363306644768357, 0.48237870389379317, 0.359200711695066, 0.0847875179634572];0.7822612963427111;-0.021106411417008673;0.0;0.06964339589161415;24.412979268801838;4.0579950459004355
10;1010;1;1960.0;51.0;14976;[0.014823717948717948, 0.23016826923076922, 0.430088141025641, 0.3249198717948718];0.7817039556145746;0.1748816676701532;0.093168096003645;0.13325021207767013;27.97725149251493;4.335803098652102
10;1011;1;1906.0;51.0;14574;[0.015026759983532317, 0.2268423219431865, 0.42829696720186633, 0.32983395087141487];0.7852021023184566;0.1819363528167381;0.0909100003349068;0.1345104281121628;28.041682762046722;4.353970526650666
10;1012;1;1974.0;51.0;14711;[0.011691931207939637, 0.20637618108898104, 0.42192916864931, 0.3600027190537693];0.7820287798371606;0.16713485267306305;0.0926806082810096;0.13523002778791826;28.38121117890346;4.367925184396461
10;1013;1;1970.0;51.0;14969;[0.011089585142628098, 0.19213040283252053, 0.4231411583940143, 0.37363885363083704];0.7700926254900565;0.16462702848580618;0.09046315437851875;0.1361268040651311;28.567543095887185;4.338015516454576
