iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
0;1;1;1973.0;51.0;14906;[0.07111230377029384, 0.4925533342278277, 0.3573728699852408, 0.0789614920166376];-0.001991767996230721;-0.011333144730687623;0.0;0.0;24.38167941245239;3.9891055292153217
3;10;1;1980.0;51.0;14651;[0.06736741519350214, 0.49880554228380314, 0.3553341068869019, 0.07849293563579278];0.007991722900620512;0.002481331076516002;0.0;0.19490257884692821;24.357834104598684;3.9726255008612528
3;11;1;1969.0;51.0;14592;[0.0688733552631579, 0.4976014254385965, 0.35368695175438597, 0.07983826754385964];0.007369042654831255;0.0027320308890130787;0.0;0.1955745403575078;24.377080035688692;3.998294484651081
3;12;1;2019.0;51.0;14359;[0.07361236854934188, 0.48561877568075773, 0.36012257120969426, 0.08064628456020614];-0.01739354342898823;0.0034908403749284826;0.0;0.20267751684445123;24.395406355924223;4.00267226277985
4;13;1;2010.0;51.0;14571;[0.07185505456042825, 0.48912222908516917, 0.3541280625900762, 0.08489465376432641];-0.019056612626577315;-0.001223430520995677;0.05014410642865484;0.0;24.39753294664203;4.037295788565358
4;14;1;2034.0;51.0;14836;[0.07481801024534915, 0.4924507953626314, 0.3550822324076571, 0.07764896198436236];0.012726536879035053;0.011591410186279301;0.048399848706259914;0.0;24.324868881880253;4.039168834478144
4;15;1;1991.0;51.0;14579;[0.07099252349269497, 0.4783592839015022, 0.37025859112421977, 0.0803896014815831];-0.012465948145183195;-0.007648540600611965;0.04873423295013369;0.0;24.4546879045935;4.021774815064856
5;16;1;2018.0;51.0;14821;[0.06895621078199851, 0.483705552931651, 0.3592200256392956, 0.08811821064705486];-0.03688333484727632;-0.007388065303828254;0.04998396237420105;0.049999175671975205;24.497044852278663;4.0307469062337065
5;17;1;2033.0;51.0;14453;[0.07873797827440669, 0.5041167923614475, 0.34449595239742614, 0.07264927696671972];-0.009269231058474324;-0.014528998773070161;0.050936764560264434;0.04938889046710683;24.18299854254605;4.009100005078957
5;18;1;2002.0;51.0;14872;[0.06845077998924153, 0.47955890263582573, 0.36330016137708443, 0.08869015599784831];0.008351755223888532;0.009361880028280764;0.04855442647676613;0.049469430062839645;24.507413135888733;4.066176428179446
6;19;1;1981.0;51.0;14743;[0.06511564810418503, 0.46876483755002374, 0.36769992538831986, 0.09841958895747134];0.006800932394896005;0.004383673661928374;0.047122152306283756;0.10152298289413486;24.653651806091002;4.114051574079314
0;2;1;2009.0;51.0;14730;[0.06863543788187372, 0.49015614392396467, 0.36476578411405297, 0.07644263408010862];0.0029244283063231897;-0.03304432254464192;0.0;0.0;24.39239121017005;3.9542490667109704
6;20;1;2033.0;51.0;14837;[0.07602615083911841, 0.49504616836287657, 0.3479139987868167, 0.08101368201118825];-0.0010803678856816862;0.007739503742159001;0.047860044936723;0.10144932227308918;24.305982076031846;4.017093743892025
6;21;1;1981.0;51.0;14957;[0.08551180049475163, 0.5107976198435515, 0.3308150030086247, 0.07287557665307214];-0.001444543098098864;-0.006749081620519255;0.04933832748290644;0.10285061606447;24.050840608147638;4.054202319085959
7;22;1;1990.0;51.0;14335;[0.0791070805720265, 0.48692012556679454, 0.35102895012207885, 0.0829438437391001];-8.535349227326931E-4;-0.014826769059501033;0.045717782049406235;0.2035876327498076;24.271732054033595;4.128827421283534
7;23;1;1992.0;51.0;14462;[0.07156686488729083, 0.46715530355414187, 0.3700732955331213, 0.091204536025446];0.005323463424787261;0.014175100025797418;0.04943545644486605;0.204705629607882;24.5677280858551;4.106765108340184
7;24;1;2019.0;51.0;14717;[0.07637426105863968, 0.488890398858463, 0.3490521165998505, 0.08568322348304681];0.015557932172268644;-0.00572492436740288;0.04505476853485417;0.1976825932676433;24.33051511036391;4.110941155118427
8;25;1;2002.0;51.0;14527;[0.07413781234941832, 0.4928064982446479, 0.35664624492324637, 0.07640944448268741];0.02469362962002135;0.01566513743972982;0.09889589899995248;0.0;24.29630564368942;3.9988149561628137
8;26;1;1985.0;51.0;14976;[0.061231303418803416, 0.4774305555555556, 0.3758680555555556, 0.08547008547008547];-0.006867564961103182;-0.004309409592659413;0.10054489208291384;0.0;24.607435529517062;3.9399086469236018
8;27;1;1971.0;51.0;14558;[0.07102623986811375, 0.5020607226267344, 0.3543756010440995, 0.07253743646105235];-0.004111676473815955;-0.007333150805179;0.10028232658632275;0.0;24.27193745936907;3.9626631894047586
9;28;1;2009.0;51.0;14789;[0.08546892960984516, 0.48583406585976063, 0.343701399688958, 0.0849956048414362];-0.017046305876870584;-0.0010870053200874004;0.09491215885065651;0.04915465252772283;24.285056414755456;4.187498036484011
9;29;1;1969.0;51.0;14929;[0.08058141871525219, 0.5053921896979034, 0.340277312613035, 0.07374907897380936];-0.013463127741554918;-0.012417707696764757;0.09692019663992729;0.05021356925144771;24.137810928098283;4.054070623288007
0;3;1;2016.0;51.0;14622;[0.06921077827930516, 0.47975653125427437, 0.3669812611133908, 0.08405142935302969];0.014414837147497543;1.8145261599044016E-4;0.0;0.0;24.49814788960237;4.018881436559376
9;30;1;2043.0;51.0;14447;[0.08167785699453174, 0.4837682563854087, 0.3526683740568976, 0.0818855125631619];0.001967536660930934;-0.0063940622745075485;0.09251837211976388;0.049979814458714154;24.284248871459784;4.1126090276201595
10;31;1;1992.0;51.0;14715;[0.06870540265035678, 0.4745497791369351, 0.3683995922528033, 0.08834522595990486];-0.009281920710495386;-0.015354985375937899;0.09378104047046958;0.0996894256203568;24.524883364607128;4.042296296318194
10;32;1;1971.0;51.0;14865;[0.07554658594012782, 0.5028590649175917, 0.34167507568113015, 0.07991927346115035];-0.009079577946633336;8.88818121597418E-4;0.09210604874608291;0.09606878407963286;24.239133178183792;4.073941527042241
10;33;1;2031.0;51.0;14814;[0.07243148373160524, 0.47063588497367354, 0.3624949372215472, 0.09443769407317402];-0.0015116711481507677;1.8830155355340492E-4;0.09273748882827856;0.10030639080898925;24.556765572083098;4.155079846855371
11;34;1;1969.0;51.0;14991;[0.06930825161763725, 0.46207724634780867, 0.3659529050763792, 0.10266159695817491];-0.007575976916950423;-0.008257814088300237;0.0878365672618046;0.19671994205681953;24.69980818428142;4.194825251745263
11;35;1;2005.0;51.0;14953;[0.07155754698053902, 0.4490068882498495, 0.3615328027820504, 0.11790276198756103];0.039233368807562466;0.012910196441371537;0.08398070390679134;0.2107588314557519;24.780686714985148;4.327073907748884
11;36;1;2010.0;51.0;14389;[0.08888734449927027, 0.47279171589408575, 0.35089304329696297, 0.08742789630968101];0.006419417500616018;0.014174000928637227;0.09248394802521441;0.19679472992289182;24.317059033955267;4.2504275217704155
12;37;1;1985.0;51.0;14770;[0.07251184834123223, 0.5025050778605281, 0.3481381178063643, 0.07684495599187542];0.002390324162842604;-0.014068297955308439;0.2012668495785802;0.0;24.270965791881395;4.005841539255193
12;38;1;2008.0;51.0;14553;[0.05730777159348588, 0.47186147186147187, 0.382464096749811, 0.08836665979523123];-0.007827434520750654;0.008221137933717223;0.20682006386531432;0.0;24.671692182963668;3.935783356133797
12;39;1;1988.0;51.0;14331;[0.07536110529621101, 0.49201032726257765, 0.3566394529341986, 0.07598911450701278];0.007192951437523554;0.010950086128920539;0.1972151893851597;0.0;24.287508740663174;4.009407560573302
