iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1;1;1;1958.0;51.0;14363;[0.05987607045881779, 0.46898280303557754, 0.37701037387732367, 0.094130752628281];0.0;0.0;0.12217670892772542;0.0;24.750179152860756;3.9954659010197733
10;10;1;1996.0;51.0;14601;[0.06417368673378536, 0.4693514142866927, 0.37367303609341823, 0.09280186288610369];0.0;0.0;0.11327456028054383;0.0;24.656497694607552;4.013721547853692
100;100;1;1975.0;51.0;14713;[0.04220757153537688, 0.41894922857337047, 0.4152790049615986, 0.12356419492965405];0.0;0.0;0.06402853818379113;0.0;25.377101061713923;4.014184005591678
1000;1000;1;1958.0;51.0;14429;[0.004851341049275764, 0.16203479104581053, 0.428512024395315, 0.4046018435095987];0.0;0.0;0.4054684858668419;0.0;28.993366151783043;4.104319286111214
1001;1001;1;1988.0;51.0;14728;[0.011814231395980446, 0.2390005431830527, 0.46516838674633354, 0.28401683867463334];0.0;0.0;0.391415633622089;0.0;27.681595771004762;4.042856368953726
1002;1002;1;1969.0;51.0;15041;[0.021541120936107973, 0.3163353500432152, 0.461737916361944, 0.2003856126587328];0.0;0.0;0.3561630159666242;0.0;26.6511698021028;3.9649287995662914
1003;1003;1;2048.0;51.0;14729;[0.00597460791635549, 0.176522506619594, 0.44660194174757284, 0.3709009437164777];0.0;0.0;0.37502184387970156;0.0;28.686813462564274;4.049882613227286
1004;1004;1;1933.0;51.0;14940;[0.0035475234270414993, 0.12697456492637216, 0.4072289156626506, 0.46224899598393576];0.0;0.0;0.3956167005068593;0.0;29.627095545504385;4.094779666881617
1005;1005;1;1937.0;52.0;14985;[0.002002002002002002, 0.08922255588922255, 0.3554220887554221, 0.5533533533533533];0.0;0.0;0.41510688161545123;0.0;30.47866058935067;4.085566608360403
1006;1006;1;1962.0;51.0;14494;[0.001172899130674762, 0.0697530012418932, 0.3126811094245895, 0.6163929902028426];0.0;0.0;0.41221432083825216;0.0;31.170637117216515;4.130780273319985
1007;1007;1;1977.0;51.0;15043;[0.002725520175496909, 0.08668483680116998, 0.35046200890779766, 0.5601276341155355];0.0;0.0;0.42297036922513115;0.0;30.580439914159612;4.118538161325316
1008;1008;1;1956.0;51.0;14512;[0.0032386990077177507, 0.12582690187431092, 0.40614663726571115, 0.4647877618522602];0.0;0.0;0.41993802818197273;0.0;29.6412950450952;4.075823130452893
1009;1009;1;1998.0;51.0;14600;[0.0064383561643835616, 0.18424657534246575, 0.4517123287671233, 0.3576027397260274];0.0;0.0;0.40315498705362174;0.0;28.546355791759524;4.053279939949252
101;101;1;2015.0;51.0;15016;[0.05780500799147576, 0.455713905167821, 0.3861214704315397, 0.10035961640916356];0.0;0.0;0.06200795411848733;0.0;24.86338554424635;4.02662488708501
1010;1010;1;1945.0;51.0;14553;[0.021988593417164845, 0.33147804576376005, 0.45640074211502785, 0.19013261870404727];0.0;0.0;0.3911712155280533;0.0;26.516986718378156;3.9912178857402716
1011;1011;1;1927.0;51.0;14519;[0.00612989875335767, 0.18176182932708865, 0.4527860045457676, 0.3593222673737861];0.0;0.0;0.3976026041570076;0.0;28.562518767566296;4.010022846552333
1012;1012;1;1970.0;51.0;14727;[0.004074149521287432, 0.14028654851633054, 0.4218102804372921, 0.43382902152508995];0.0;0.0;0.4288915714078026;0.0;29.32835042445393;4.11251152716551
1013;1013;1;1960.0;51.0;14600;[0.002534246575342466, 0.09595890410958904, 0.3632191780821918, 0.5382876712328767];0.0;0.0;0.44171303265262957;0.0;30.38273821301621;4.176994444485114
1014;1014;1;1971.0;51.0;14568;[0.0015788028555738605, 0.06802580999450851, 0.31157331136738053, 0.6188220757825371];0.0;0.0;0.43830372345864;0.0;31.188545999913995;4.1315768004092
1015;1015;1;2003.0;51.0;15074;[0.00318429083189598, 0.12014063951174207, 0.4045376144354518, 0.47213745522091016];0.0;0.0;0.40640074224696676;0.0;29.71569385912712;4.068855113546072
1016;1016;1;1947.0;51.0;14424;[0.00478369384359401, 0.1469079312257349, 0.41846921797004993, 0.4298391569606212];0.0;0.0;0.4274404853777579;0.0;29.218162293586204;4.074877476239298
1017;1017;1;2000.0;51.0;14446;[0.011837186764502284, 0.22968295721999168, 0.46081960404264155, 0.29766025197286444];0.0;0.0;0.40335234336971704;0.0;27.808286681380686;4.0373723001079895
1018;1018;1;1987.0;51.0;14798;[0.026692796323827546, 0.35376402216515745, 0.4537775375050683, 0.16576564400594676];0.0;0.0;0.376000310883618;0.0;26.168048163965494;3.9738076885357447
1019;1019;1;1969.0;51.0;15112;[0.014094759131815775, 0.2537718369507676, 0.45467178401270514, 0.27746161990471147];0.0;0.0;0.40712917600593385;0.0;27.52764482680244;4.090860487466497
102;102;1;1963.0;51.0;15009;[0.05809847424878406, 0.46012392564461324, 0.3849690185888467, 0.09680858151775601];0.0;0.0;0.05900239684491219;0.0;24.817063110745647;3.996833231733159
1020;1020;1;1954.0;51.0;14477;[0.0053878566001243355, 0.15652414174207363, 0.4357256337639014, 0.4023623678939007];0.0;0.0;0.4377971929862636;0.0;28.985592459084128;4.04038853144475
1021;1021;1;1970.0;51.0;14638;[0.004850389397458669, 0.13478617297445006, 0.4106435305369586, 0.4497199070911327];0.0;0.0;0.4579723315776089;0.0;29.46383998769989;4.176172638273606
1022;1022;1;1949.0;51.0;14714;[0.005301073807258394, 0.11023515019709121, 0.3600652439853201, 0.5243985320103303];0.0;0.0;0.46993270316923397;0.0;30.168570154373512;4.3007469929169035
1023;1023;1;1999.0;51.0;14713;[0.006592809080405084, 0.1578875824101135, 0.41820159043023175, 0.4173180180792496];0.0;0.0;0.4626808706494162;0.0;29.072641441072232;4.171666967947563
1024;1024;1;1975.0;51.0;14822;[0.008770746188098772, 0.20348131156389151, 0.442855215220618, 0.3448927270273917];0.0;0.0;0.4392584029749793;0.0;28.336655981408807;4.134957319374348
1025;1025;1;1989.0;51.0;14932;[0.018952585052236806, 0.3102062684168229, 0.45245111170640234, 0.2183900348245379];0.0;0.0;0.42579044650735476;0.0;26.826414423024712;4.030618216300719
1026;1026;1;2017.0;51.0;14499;[0.04214083729912408, 0.41506310780053796, 0.41389061314573417, 0.12890544175460378];0.0;0.0;0.42990166892441944;0.0;25.45371777086907;4.020648767461881
1027;1027;1;1984.0;51.0;14860;[0.02227456258411844, 0.30794078061911173, 0.4528936742934051, 0.21689098250336475];0.0;0.0;0.41217983053196483;0.0;26.77160511704617;4.053436959506354
1028;1028;1;1964.0;51.0;14527;[0.013285606112755559, 0.2602739726027397, 0.4546017760033042, 0.2718386452812005];0.0;0.0;0.4396749532885006;0.0;27.453955394570844;4.0855169993304195
1029;1029;1;1981.0;51.0;15045;[0.010967098703888335, 0.21601861083416418, 0.43256895978730475, 0.3404453306746427];0.0;0.0;0.48333737632823776;0.0;28.198801384050366;4.305958804802699
103;103;1;2021.0;51.0;14816;[0.05305075593952484, 0.44836663066954646, 0.396463282937365, 0.10211933045356371];0.0;0.0;0.06359367324376558;0.0;24.976455639175356;4.000485445651751
1030;1030;1;1983.0;51.0;14383;[0.02009316554265452, 0.23159285267329485, 0.4195925745671974, 0.3287214072168532];0.0;0.0;0.5383806559008072;0.0;27.97106939681174;4.53079879050067
1031;1031;1;1975.0;51.0;14412;[0.01935886761032473, 0.26019983347210657, 0.4343602553427699, 0.2860810435747988];0.0;0.0;0.47815727335643926;0.0;27.517196450200586;4.326185110800085
1032;1032;1;1980.0;51.0;14733;[0.02653906196972782, 0.31521075137446547, 0.4417294508925541, 0.21652073576325256];0.0;0.0;0.4526878379405604;0.0;26.690753760789576;4.179894310363601
1033;1033;1;2025.0;51.0;14532;[0.04039361409303606, 0.4033856317093311, 0.41570327552986513, 0.14051747866776768];0.0;0.0;0.4178714238667304;0.0;25.59322555740885;4.094080504971927
1034;1034;1;2003.0;51.0;14328;[0.04396984924623116, 0.4387213847012842, 0.4101758793969849, 0.10713288665549972];0.0;0.0;0.38935572433205773;0.0;25.16322932958652;3.918635500713015
1035;1035;1;1993.0;51.0;14637;[0.04782400765184122, 0.40746054519368724, 0.4094418255106921, 0.13527362164377946];0.0;0.0;0.4312467881627742;0.0;25.466530523075214;4.137341055803576
1036;1036;1;1989.0;51.0;14750;[0.0384406779661017, 0.3789152542372881, 0.4191186440677966, 0.16352542372881357];0.0;0.0;0.46075204984375684;0.0;25.84620182114414;4.176344357336528
1037;1037;1;2051.0;51.0;14986;[0.03329774456159082, 0.3286400640597891, 0.4239957293473909, 0.21406646203122914];0.0;0.0;0.47528120909894944;0.0;26.517312470061896;4.362972663317578
1038;1038;1;2003.0;51.0;14536;[0.04299669785360484, 0.3349614749587232, 0.40389378095762246, 0.21814804623004952];0.0;0.0;0.52661155204654;0.0;26.416983133863706;4.574311483952268
1039;1039;1;2001.0;51.0;14536;[0.045060539350577876, 0.3760319207484865, 0.4102228948816731, 0.16868464501926253];0.0;0.0;0.49888573535138536;0.0;25.84602383698789;4.320684247027555
104;104;1;1970.0;51.0;14857;[0.0516928047385071, 0.4419465571784344, 0.3955038029211819, 0.11085683516187655];0.0;0.0;0.06025768227683309;0.0;25.071743445304485;4.045398046111175
1040;1040;1;2043.0;51.0;14401;[0.06527324491354768, 0.43441427678633426, 0.38372335254496215, 0.1165891257551559];0.0;0.0;0.4569400567299495;0.0;25.001205579578727;4.230224836616552
1041;1041;1;2016.0;51.0;14645;[0.06418572891771936, 0.44383748719699556, 0.3862751792420621, 0.10570160464322294];0.0;0.0;0.4281680866227184;0.0;24.858449109797434;4.167740979437147
1042;1042;1;1986.0;51.0;14978;[0.06663105888636667, 0.49639471224462545, 0.3585258378955802, 0.07844839097342769];0.0;0.0;0.4050529563057585;0.0;24.396828719599053;3.925294112814351
1043;1043;1;1986.0;51.0;14755;[0.06092849881396137, 0.45252456794307017, 0.3838021009827177, 0.10274483226025076];0.0;0.0;0.4450834419135464;0.0;24.864978111942452;4.084570410005303
1044;1044;1;2033.0;51.0;14312;[0.038848518725545, 0.3763974287311347, 0.42530743432084966, 0.15944661822247067];0.0;0.0;0.46449925256642793;0.0;25.857644174977015;4.189261577410818
1045;1045;1;2000.0;51.0;14323;[0.041541576485373176, 0.3442016337359492, 0.42093136912657964, 0.193325420652098];0.0;0.0;0.48872015877926206;0.0;26.238894672654762;4.382857104642321
1046;1046;1;2027.0;51.0;14518;[0.039881526381044224, 0.33427469348395095, 0.40790742526518803, 0.21793635486981677];0.0;0.0;0.52950687389401;0.0;26.428022871568064;4.4754678883315755
1047;1047;1;1993.0;51.0;14619;[0.025788357616800053, 0.2724536562008345, 0.43416102332580886, 0.26759696285655654];0.0;0.0;0.538701530763549;0.0;27.27284598576661;4.456673962947076
1048;1048;1;2009.0;51.0;14965;[0.02766455061810892, 0.3258937520882058, 0.4400935516204477, 0.20634814567323756];0.0;0.0;0.4668949300807527;0.0;26.564948145672556;4.17367068606931
1049;1049;1;1993.0;51.0;14864;[0.030207212055974167, 0.3470129171151776, 0.4388455328310011, 0.18393433799784714];0.0;0.0;0.4288916812881279;0.0;26.268030507540676;4.137983923137886
105;105;1;1958.0;51.0;14492;[0.04954457631796853, 0.4479022909191278, 0.4011868617168093, 0.1013662710460944];0.0;0.0;0.062021128039337056;0.0;25.03163295858333;3.950867228596501
1050;1050;1;2005.0;51.0;14606;[0.03909352320963987, 0.39805559359167464, 0.42462001917020403, 0.13823086402848145];0.0;0.0;0.4024785615968259;0.0;25.63283973421397;4.038466682214532
1051;1051;1;2002.0;51.0;14325;[0.02324607329842932, 0.31846422338568936, 0.4543106457242583, 0.20397905759162305];0.0;0.0;0.41103617064850717;0.0;26.625634416663893;4.0377795100587495
1052;1052;1;1963.0;51.0;14365;[0.021580229725026105, 0.30219282979463974, 0.44657152801949185, 0.2296554124608423];0.0;0.0;0.46915375819019417;0.0;26.904650240089193;4.129696261053286
1053;1053;1;2030.0;52.0;14383;[0.011332823472154627, 0.20176597371897378, 0.43572272822081626, 0.35117847458805534];0.0;0.0;0.4791832837073091;0.0;28.33244113700343;4.23344221098857
1054;1054;1;1986.0;51.0;14435;[0.0114305507447177, 0.17256667821267752, 0.4058191894700381, 0.4101835815725667];0.0;0.0;0.5162787793720606;0.0;28.92085467296745;4.399854665450851
1055;1055;1;1994.0;51.0;14536;[0.008324160704457897, 0.17501375894331314, 0.41290588882773804, 0.40375619152449094];0.0;0.0;0.4833200766460628;0.0;28.864551559972714;4.261999500404087
1056;1056;1;1960.0;51.0;14847;[0.012931905435441503, 0.2226712467165084, 0.43847241867043846, 0.32592442917761166];0.0;0.0;0.4820766111711643;0.0;28.065747895664714;4.246955869661892
1057;1057;1;2010.0;51.0;14635;[0.012640929279125385, 0.2598565083703451, 0.4589682268534335, 0.268534335497096];0.0;0.0;0.44801301156019246;0.0;27.47519200215652;4.083309036660533
1058;1058;1;1953.0;51.0;14768;[0.027288732394366196, 0.3518418201516793, 0.4463705308775731, 0.17449891657638136];0.0;0.0;0.4074992285478778;0.0;26.21718320169395;3.9951233875232806
1059;1059;1;1978.0;51.0;14460;[0.018464730290456432, 0.28492392807745504, 0.4578146611341632, 0.23879668049792532];0.0;0.0;0.42696535233478977;0.0;27.092838731405084;4.106933699349477
106;106;1;1961.0;51.0;15071;[0.04724304956539049, 0.443301705261761, 0.40156592130581914, 0.10788932386702939];0.0;0.0;0.06296323334680656;0.0;25.11201235361263;3.94313997835313
1060;1060;1;2022.0;51.0;14614;[0.006705898453537704, 0.1654577802107568, 0.43513069659230874, 0.39270562474339676];0.0;0.0;0.46825381055453397;0.0;28.89313818782246;4.125558537334609
1061;1061;1;1974.0;51.0;14459;[0.005602047167853932, 0.1266339304239574, 0.388685247942458, 0.47907877446573066];0.0;0.0;0.4792594097476393;0.0;29.73911530259659;4.242661257814686
1062;1062;1;1950.0;51.0;15091;[0.0029156450864753825, 0.09084885030813067, 0.34278709164402626, 0.5634484129613677];0.0;0.0;0.49357580599457157;0.0;30.597050849121327;4.182751386571891
1063;1063;1;1957.0;51.0;14875;[0.002689075630252101, 0.09122689075630253, 0.3602689075630252, 0.5458151260504202];0.0;0.0;0.4596675471608437;0.0;30.439047980429766;4.153331675381589
1064;1064;1;1968.0;51.0;14718;[0.004144584862073651, 0.12460932191873896, 0.409838293246365, 0.4614077999728224];0.0;0.0;0.45898810202950796;0.0;29.583726271785597;4.042608663321889
1065;1065;1;1950.0;51.0;14886;[0.007456670697299476, 0.1764073626225984, 0.43396479914013164, 0.38217116753997044];0.0;0.0;0.4439353240986196;0.0;28.71074974080661;4.078479478378542
1066;1066;1;1955.0;51.0;14740;[0.017639077340569877, 0.28724559023066487, 0.46763907734056986, 0.22747625508819538];0.0;0.0;0.41377639724153054;0.0;27.021918577167384;3.989347924271681
1067;1067;1;1942.0;51.0;15013;[0.011190301738493306, 0.22533804036501698, 0.4669286618264171, 0.2965429960700726];0.0;0.0;0.41746667153705436;0.0;27.8741372499273;4.016180821857309
1068;1068;1;1958.0;51.0;14670;[0.004703476482617587, 0.1285616905248807, 0.4030674846625767, 0.463667348329925];0.0;0.0;0.4487658928545831;0.0;29.599912457833444;4.1349628522837545
1069;1069;1;1986.0;51.0;15096;[0.002318494965553789, 0.08439321674615792, 0.357975622681505, 0.5553126656067833];0.0;0.0;0.44354332474116376;0.0;30.530687724298257;4.046309951913377
107;107;1;1957.0;51.0;14878;[0.05430837478155666, 0.4409866917596451, 0.3991799973114666, 0.10552493614733163];0.0;0.0;0.05965444092519983;0.0;25.010544272468742;4.023291880893393
1070;1070;1;1936.0;51.0;14636;[0.0010931948619841486, 0.05985241869363214, 0.2957092101667122, 0.6433451762776715];0.0;0.0;0.45097163019924097;0.0;31.468284919088916;4.175833209492987
1071;1071;1;1933.0;51.0;14639;[9.563494774233213E-4, 0.06755925951226177, 0.31648336635016056, 0.6150010246601544];0.0;0.0;0.4443616741558789;0.0;31.16418888870229;4.082517325699165
1072;1072;1;1933.0;51.0;14767;[0.0018961197264170109, 0.09927541139026207, 0.3708945621994989, 0.527933906683822];0.0;0.0;0.44552594089777453;0.0;30.27946229003573;4.101562377086653
1073;1073;1;1958.0;51.0;14459;[0.003873020264195311, 0.15160107891278787, 0.4310809876201674, 0.41344491320284943];0.0;0.0;0.41315983687923613;0.0;29.08242270492402;3.986274982179176
1074;1074;1;1985.0;51.0;14537;[0.014858636582513586, 0.2757790465708193, 0.4692852720643874, 0.2400770447822797];0.0;0.0;0.43400011193540944;0.0;27.180531621480387;3.969840099860773
1075;1075;1;1996.0;51.0;14433;[0.010462135384189011, 0.23065197810572993, 0.45236610545278183, 0.30651978105729927];0.0;0.0;0.4352904828636125;0.0;27.917707491165416;4.097857128227809
1076;1076;1;1974.0;51.0;15046;[0.0013292569453675395, 0.10241924764056892, 0.3888076565200053, 0.5074438388940582];0.0;0.0;0.4300643263744594;0.0;30.107396417958817;4.010207329087901
1077;1077;1;1937.0;51.0;15081;[0.0017903322060871295, 0.08845567270074929, 0.36343743783568727, 0.5463165572574763];0.0;0.0;0.44628669699295404;0.0;30.474975726668127;4.0937413174530235
