iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1;1;1;1975.0;51.0;14763;[0.03231050599471652, 0.3630698367540473, 0.4364289101131206, 0.16819074713811555];0.0;0.0;0.1678440300873516;0.0;26.070622707325896;4.060758291070819
10;10;1;2008.0;51.0;15040;[0.029587765957446808, 0.3307845744680851, 0.4208776595744681, 0.21875];0.0;0.0;0.4851270718080615;0.0;26.59943369445126;4.31410864423438
100;100;1;1971.0;51.0;14385;[0.019742787625999306, 0.313521028849496, 0.459436913451512, 0.2072992700729927];0.0;0.0;0.1941473217991059;0.0;26.722901597081325;3.987136576311651
1000;1000;1;1999.0;51.0;14908;[0.03420982023074859, 0.37798497451033003, 0.43238529648510865, 0.15541990877381273];0.0;0.0;0.20688617046406158;0.0;25.870541885704913;4.007745793704497
10000;10000;1;1990.0;51.0;14524;[0.04048471495455797, 0.41056182869732855, 0.41696502340952907, 0.13198843293858442];0.0;0.0;0.11388596007001055;0.0;25.469418762713136;3.999885281208403
10001;10001;1;1975.0;51.0;14525;[0.06650602409638554, 0.4864716006884682, 0.3614457831325301, 0.08557659208261618];0.0;0.0;0.014204945389752872;0.0;24.497759134031767;4.000811820050777
10002;10002;1;1946.0;51.0;14498;[0.061594702717616225, 0.4823423920540764, 0.37432749344737204, 0.0817354117809353];0.0;0.0;0.013864870920753817;0.0;24.529773559651694;3.978638359818575
10003;10003;1;1945.0;51.0;15063;[0.030472017526389165, 0.3572993427604063, 0.44101440616079135, 0.1712142335524132];0.0;0.0;0.24428048523014895;0.0;26.15671024202782;4.078435336981669
10004;10004;1;1993.0;51.0;14746;[0.06367828563678285, 0.48860707988607077, 0.36477688864776886, 0.08293774582937746];0.0;0.0;0.0139939158679132;0.0;24.48361987883378;3.9580047558245157
10005;10005;1;1997.0;51.0;14526;[0.029946303180503925, 0.3597686906237092, 0.4476111799531874, 0.1626738262425995];0.0;0.0;0.23786658500435987;0.0;26.10055306295825;4.002553872319979
10006;10006;1;1991.0;51.0;14886;[0.06543060593846567, 0.4822652156388553, 0.36692194007792556, 0.08538223834475346];0.0;0.0;0.01338830461583557;0.0;24.530016870539967;4.034800241327152
10007;10007;1;1955.0;51.0;14526;[0.032768828307861764, 0.3819358391849098, 0.43776676304557344, 0.14752856946165496];0.0;0.0;0.24885756817311042;0.0;25.84809126437817;3.9838788546822856
10008;10008;1;1941.0;51.0;14437;[0.041559880861674864, 0.40901849414698344, 0.4167763385744961, 0.13264528641684561];0.0;0.0;0.24975732332764386;0.0;25.50213272516722;4.027215199744603
10009;10009;1;2033.0;51.0;14694;[0.06097726963386416, 0.45018374846876275, 0.38049544031577515, 0.10834354158159794];0.0;0.0;0.3027869517254722;0.0;24.910687010985605;4.127191520639966
1001;1001;1;1975.0;51.0;14568;[0.019357495881383854, 0.29290225151015925, 0.4619028006589786, 0.2258374519494783];0.0;0.0;0.38908526036053664;0.0;26.965030176205516;4.050481051286522
10010;10010;1;1994.0;51.0;14343;[0.05005926235794464, 0.42857142857142855, 0.4024959910757861, 0.11887331799484069];0.0;0.0;0.2902280589594859;0.0;25.205277241853132;4.058303752825217
10011;10011;1;1968.0;51.0;14315;[0.03227383863080684, 0.3047153335661893, 0.41690534404470836, 0.2461054837582955];0.0;0.0;0.5882651599644193;0.0;26.86903342223641;4.519172544557145
10012;10012;1;2035.0;51.0;14993;[0.04602147668912159, 0.415727339425065, 0.410391516040819, 0.12785966784499433];0.0;0.0;0.3117475970613806;0.0;25.360629619257026;4.083110370177759
10013;10013;1;2007.0;51.0;14303;[0.04271831084387891, 0.3389498706565056, 0.4095644270432776, 0.20876739145633783];0.0;0.0;0.596424945636447;0.0;26.321070283798154;4.48101108669364
10014;10014;1;2003.0;51.0;14668;[0.05965366784837742, 0.44416416689391874, 0.3846468502863376, 0.11153531497136623];0.0;0.0;0.3088646591357154;0.0;24.945457601253594;4.1400901859807595
10015;10015;1;1942.0;51.0;14323;[0.028485652447113034, 0.3130629058158207, 0.4330796620819661, 0.2253717796551002];0.0;0.0;0.5803293473116359;0.0;26.738611548256625;4.326846527060261
10016;10016;1;2038.0;51.0;14727;[0.03836490799212331, 0.33360494330141915, 0.425816527466558, 0.2022136212398995];0.0;0.0;0.5970130123921917;0.0;26.363557405526073;4.377412625596546
10017;10017;1;2062.0;51.0;14722;[0.05977448716207037, 0.4617579133269936, 0.38296427115880993, 0.09550332835212608];0.0;0.0;0.08190127545753552;0.0;24.761176023467883;3.9788335377459894
10018;10018;1;1979.0;51.0;14634;[0.06423397567309007, 0.46084460844608444, 0.3804154708213749, 0.09450594505945059];0.0;0.0;0.07255116508373818;0.0;24.72118173692516;4.057925872002004
10019;10019;1;1983.0;51.0;14691;[0.017765979170920973, 0.2583214212783337, 0.44510244367299706, 0.27881015587774827];0.0;0.0;0.5142116746026802;0.0;27.479569156404985;4.229835239215095
1002;1002;1;1962.0;51.0;14882;[0.01464856874076065, 0.2656900954172826, 0.4451686601263271, 0.27449267571562963];0.0;0.0;0.41475016940469805;0.0;27.46816969714606;4.1840726496548655
10020;10020;1;1952.0;51.0;14372;[0.05517673253548567, 0.4521987197328138, 0.3883940996381854, 0.10423044809351517];0.0;0.0;0.07760631136289219;0.0;24.913357147794443;4.021700100164169
10021;10021;1;1952.0;51.0;14625;[0.010188034188034188, 0.19562393162393163, 0.43254700854700856, 0.3616410256410256];0.0;0.0;0.46667952376911986;0.0;28.480227491661694;4.257392897479732
10022;10022;1;1936.0;51.0;14632;[0.057340076544559866, 0.4555084745762712, 0.39017222525970474, 0.09697922361946419];0.0;0.0;0.07670637992409719;0.0;24.8687190445173;4.000181754904277
10023;10023;1;2035.0;51.0;14494;[0.013729819235545743, 0.23471781426797295, 0.43873326893887127, 0.31281909755761006];0.0;0.0;0.5079475262584244;0.0;27.915446256994198;4.265101454999822
10024;10024;1;1963.0;51.0;14464;[0.009264380530973452, 0.17305033185840707, 0.4124032079646018, 0.4052820796460177];0.0;0.0;0.49656191377650577;0.0;28.90788939353893;4.308861585818219
10025;10025;1;1994.0;51.0;14980;[0.024632843791722297, 0.34886515353805075, 0.44485981308411215, 0.18164218958611483];0.0;0.0;0.3218936847858522;0.0;26.299000095257643;4.027969683265205
10026;10026;1;2025.0;51.0;15029;[0.01776565307072992, 0.29582806573957016, 0.4623062079978708, 0.22410007319182912];0.0;0.0;0.32057169057428003;0.0;26.94815334469678;4.021827645856057
10027;10027;1;1964.0;51.0;14492;[0.042782224675683135, 0.41057134971018494, 0.41760971570521666, 0.12903670990891528];0.0;0.0;0.1706264555867859;0.0;25.472284125188185;4.0259021103997314
10028;10028;1;1956.0;51.0;14579;[0.023184031826599904, 0.3387063584607998, 0.45229439604911176, 0.18581521366348858];0.0;0.0;0.32502366208192507;0.0;26.415096500943477;4.027296845275675
10029;10029;1;1980.0;51.0;14940;[0.04491298527443106, 0.4208165997322624, 0.40441767068273093, 0.12985274431057564];0.0;0.0;0.18025282737717976;0.0;25.364304992532222;4.089241758353855
