iteration;replicate;time;population;bmi_category_prevalence;am_bmi;am_pgs;genetic_variance
1;1;500.0;3970;[0.14105793450881612, 0.5821158690176322, 0.2486146095717884, 0.028211586901763223];0.40831900623511624;0.14248110809389225;0.31643771324912917
1;10;500.0;3993;[0.07237665915351865, 0.4663160530929126, 0.36964688204357626, 0.09166040570999248];0.41696579092957103;0.12908367004814095;0.2936077899876621
1;11;500.0;3691;[0.0750474126253048, 0.47141696017339474, 0.364399891628285, 0.08913573557301545];0.4447364040996983;0.1321483265439204;0.31067435949361727
1;12;500.0;3866;[0.0809622348680807, 0.49353336782203827, 0.3504914640455251, 0.07501293326435593];0.4168341009238575;0.12923678951530962;0.33540372760082104
1;13;500.0;2987;[0.06729159691998661, 0.4837629728824908, 0.35855373284231673, 0.09039169735520589];0.4137506959704646;0.11339514704834787;0.3101798859296549
1;14;500.0;3929;[0.07864596589462967, 0.5013998472893866, 0.3387630440315602, 0.08119114278442352];0.4172473435197159;0.13355555490675233;0.31452724679699756
1;15;500.0;3717;[0.07479149852031208, 0.4985203120796341, 0.3559322033898305, 0.0707559860102233];0.43329562784202263;0.15487068448501654;0.342820157109161
1;16;500.0;1255;[0.06613545816733067, 0.47330677290836654, 0.36573705179282867, 0.09482071713147411];0.3522348836066792;0.1101854523150839;0.3193470249879129
1;17;500.0;3634;[0.13813979086406164, 0.558337919647771, 0.26141992294991745, 0.042102366538249864];0.41497031625349684;0.11659627100415701;0.30522525969558634
1;18;500.0;3642;[0.0686436024162548, 0.4728171334431631, 0.3517298187808896, 0.10680944535969247];0.4315281197816494;0.13460854150223128;0.31879823943696245
1;19;500.0;3758;[0.11814795103778605, 0.5377860564129856, 0.29137839276210753, 0.05268759978712081];0.42008958988103146;0.12055951430172089;0.3248111599436516
1;2;500.0;3868;[0.07161323681489142, 0.46639089968976216, 0.37254395036194415, 0.08945191313340227];0.41581930990971633;0.11769127957464524;0.2899135146353354
1;20;500.0;3878;[0.04332129963898917, 0.4223826714801444, 0.4125838060856111, 0.12171222279525529];0.4366547136430628;0.11187246032365811;0.2885822532872236
