iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1;1;1;2000.0;51.0;14781;[0.05689736824301468, 0.4325147148366146, 0.39117786347337796, 0.11941005344699276];0.0;0.0;0.0602322962516306;0.08077141507734864;25.104146112289065;4.175648016938172
10;10;1;2057.0;51.0;14428;[0.0702800110895481, 0.45654283337953977, 0.3676878292209593, 0.10548932630995286];0.0;0.0;0.0627325794261158;0.04874084213587629;24.719518527192548;4.1652312464168215
100;100;1;2009.0;51.0;14792;[0.03731746890210925, 0.34951325040562464, 0.4253650621957815, 0.1878042184964846];0.0;0.0;0.039022678048586466;0.18830393125054093;26.207513614002533;4.263301453118114
1000;1000;1;2021.0;51.0;14928;[0.017885852090032156, 0.25683279742765275, 0.4382368703108253, 0.2870444801714898];0.0;0.0;0.13498477632769107;0.08629188506919905;27.56870935835471;4.335664255421013
1001;1001;1;1984.0;51.0;14435;[0.031174229303775544, 0.342916522341531, 0.4340145479736751, 0.19189470038101836];0.0;0.0;0.1318610859963351;0.07334506992251492;26.35438834373944;4.188135411888969
1002;1002;1;1977.0;51.0;15049;[0.04697986577181208, 0.397036347930095, 0.4155757857664961, 0.14040800053159677];0.0;0.0;0.12822030584468025;0.0626229983750559;25.54767729025142;4.168929562797216
1003;1003;1;1996.0;51.0;15098;[0.023579282024109152, 0.3150086104119751, 0.44747648695191417, 0.21393562061200158];0.0;0.0;0.12800243248159673;0.06528755142980637;26.70893527881349;4.1715815735551605
1004;1004;1;1981.0;51.0;14669;[0.01506578498875179, 0.25100552184879676, 0.4516326947985548, 0.2822959983638966];0.0;0.0;0.12194304140390763;0.06225116942938078;27.5955003032502;4.177857297871273
1005;1005;1;1973.0;51.0;14645;[0.013929668828951861, 0.22731307613519972, 0.44370092181631954, 0.31505633321952886];0.0;0.0;0.1296800458070533;0.06566385323815416;27.959838136207264;4.246439100151458
1006;1006;1;1949.0;51.0;15123;[0.012166898102228393, 0.2213185214573828, 0.4293460292270052, 0.33716855121338357];0.0;0.0;0.13754494338756504;0.06220657368153389;28.136146985085926;4.3169104050640925
1007;1007;1;1952.0;51.0;14717;[0.013725623428687913, 0.23048175579262078, 0.44180199768974654, 0.31399062308894476];0.0;0.0;0.1353354978613253;0.06121880133423338;27.921639384158183;4.220135527640382
1008;1008;1;1951.0;51.0;14881;[0.019151938713796116, 0.27484712048921445, 0.45467374504401586, 0.2513271957529736];0.0;0.0;0.1326634440587009;0.049815180135201434;27.234847029004477;4.15680251954784
1009;1009;1;1920.0;51.0;14594;[0.02850486501301905, 0.3252706591750034, 0.4421680142524325, 0.20405646155954502];0.0;0.0;0.12721248694332027;0.04246914715996559;26.543739995239584;4.169695014024402
101;101;1;1934.0;51.0;14562;[0.04264524103831891, 0.3842878725449801, 0.41443483038044227, 0.15863205603625877];0.0;0.0;0.03812005651396466;0.18096933856710962;25.77478611319782;4.232363244720779
1010;1010;1;1941.0;51.0;14423;[0.03411218193163697, 0.36698329057754975, 0.43382098037856204, 0.16508354711225126];0.0;0.0;0.13307297505580964;0.03566610488515366;25.98374847794062;4.155687276672033
1011;1011;1;1950.0;51.0;14519;[0.02858323576003857, 0.34602934086369586, 0.4434878435153936, 0.18189957986087196];0.0;0.0;0.13909758098425012;0.03335734717900852;26.314193622684257;4.079290578463847
1012;1012;1;1987.0;51.0;14942;[0.023691607549190204, 0.3107348413866952, 0.44184178824789183, 0.22373176281622273];0.0;0.0;0.1294346703544394;0.034619878058766124;26.834498961376845;4.1864675259130575
1013;1013;1;2034.0;51.0;14602;[0.01232707848239967, 0.2561292973565265, 0.4592521572387344, 0.2722914669223394];0.0;0.0;0.13100966320319973;0.031247929265120482;27.54607158548295;4.088145695554211
1014;1014;1;1953.0;51.0;14570;[0.015854495538778313, 0.26609471516815375, 0.4428277282086479, 0.27522306108442];0.0;0.0;0.14352482516509593;0.02896983825442182;27.434577343809696;4.169113445224553
1015;1015;1;1965.0;51.0;14859;[0.02018978396931153, 0.2974628171478565, 0.44915539403728383, 0.23319200484554814];0.0;0.0;0.13635153876622513;0.023243020612746988;26.97726345484581;4.112054498366955
1016;1016;1;1984.0;51.0;14604;[0.02540399890440975, 0.3306628321007943, 0.4449465899753492, 0.19898657901944672];0.0;0.0;0.1371354391241494;0.018638484004078828;26.519151631251646;4.101622588260291
1017;1017;1;1981.0;51.0;14649;[0.031060140623933374, 0.3669192436343778, 0.43791385077479694, 0.16410676496689194];0.0;0.0;0.13879508949041994;0.012177651658948197;26.030275979681594;3.9985763173891637
1018;1018;1;2008.0;52.0;15007;[0.04711134803758246, 0.4303991470647031, 0.40361164789764775, 0.11887785700006663];0.0;0.0;0.1332171169361844;0.007812295211347812;25.225685157226366;4.025776358944574
1019;1019;1;1987.0;51.0;14473;[0.041111034339805154, 0.3906584674911905, 0.42216541145581427, 0.14606508671319007];0.0;0.0;0.13010246300005007;0.004361418987253789;25.68338874352419;4.116572247964756
102;102;1;1970.0;51.0;14504;[0.04681467181467181, 0.3969249862107005, 0.4157473800330943, 0.14051296194153337];0.0;0.0;0.0385367728356484;0.15076990709520466;25.55791307802572;4.133235736126173
1020;1020;1;1953.0;51.0;14634;[0.04264042640426404, 0.4077490774907749, 0.4146508131747984, 0.13495968293016264];0.0;0.0;0.1459210823441676;9.138695689354058E-4;25.514431564714158;4.068393958881176
1021;1021;1;1968.0;51.0;14666;[0.03272876039819992, 0.3693576980771853, 0.4372016909859539, 0.16071185053866086];0.0;0.0;0.1492459355280292;0.0033009025299884196;25.988151494455696;4.021683049799227
1022;1022;1;1970.0;51.0;14638;[0.031903265473425334, 0.366375187867195, 0.4370815685202897, 0.16463997813909004];0.0;0.0;0.1494091000645234;0.008279564780127912;26.04790151561271;4.066208762708903
1023;1023;1;2025.0;51.0;14931;[0.02545040519724064, 0.34713013194025855, 0.4373451208894247, 0.19007434197307616];0.0;0.0;0.1416310677547945;0.011834402450588826;26.383020162087327;4.082519911132308
1024;1024;1;1980.0;51.0;14591;[0.03413062846960455, 0.3587828113220478, 0.42999109039819067, 0.17709546981015695];0.0;0.0;0.14736840154019248;0.015937194045724502;26.12058407234714;4.145644294264768
1025;1025;1;1985.0;51.0;14641;[0.049586776859504134, 0.4297520661157025, 0.39983607677071237, 0.12082508025408101];0.0;0.0;0.1382804556976915;0.018475272892610528;25.217022251121744;4.107306811490145
1026;1026;1;1973.0;51.0;14581;[0.03881763939373157, 0.394005898086551, 0.42569096769768877, 0.14148549482202866];0.0;0.0;0.14294319169860792;0.020725869095041396;25.660767796346207;4.035681462735682
1027;1027;1;2016.0;51.0;14384;[0.041156840934371525, 0.3822997775305895, 0.4289488320355951, 0.14759454949944384];0.0;0.0;0.12844844243880435;0.023932241337291466;25.73769835720144;4.082612133174936
1028;1028;1;2031.0;51.0;14573;[0.04151513072119673, 0.3898305084745763, 0.41796472929389966, 0.15068963151032733];0.0;0.0;0.13492720723446316;0.030392402576875654;25.73701861799569;4.151273349694671
1029;1029;1;2020.0;51.0;14707;[0.028353845107771808, 0.3415380431087237, 0.4418304208880125, 0.18827769089549196];0.0;0.0;0.1447528625990905;0.038189685436670895;26.356097056558173;4.109879976263437
103;103;1;1997.0;51.0;14918;[0.05134736559860571, 0.4117173883898646, 0.40823166644322295, 0.12870357956830675];0.0;0.0;0.038288663953234534;0.15003510151151142;25.34551510421615;4.171082573498745
1030;1030;1;1994.0;51.0;14678;[0.03365581141844938, 0.34418858155062, 0.42853249761547896, 0.1936231094154517];0.0;0.0;0.14783185314046604;0.041979352672869404;26.31772180467141;4.203874894530617
1031;1031;1;1993.0;51.0;14796;[0.03453636117869695, 0.3459718842930522, 0.4253176534198432, 0.1941741011084077];0.0;0.0;0.14968891394646336;0.04961327223472175;26.3036783604812;4.261283763470396
1032;1032;1;2012.0;51.0;14792;[0.04245538128718226, 0.3741887506760411, 0.4158328826392645, 0.16752298539751218];0.0;0.0;0.13251975503935512;0.05205782403007016;25.871769361810497;4.2341972868084365
1033;1033;1;1965.0;51.0;14919;[0.04940009384006971, 0.41651585226891885, 0.4019706414639051, 0.13211341242710636];0.0;0.0;0.1362723252149366;0.049539924482507436;25.351519115722237;4.149980237262382
1034;1034;1;1978.0;51.0;15061;[0.04767279729101653, 0.42693048270367173, 0.3973839718478189, 0.12801274815749286];0.0;0.0;0.13601465613605268;0.04782640253037632;25.31212181215593;4.106926434280181
1035;1035;1;2005.0;51.0;14699;[0.04735015987482142, 0.4168991087829104, 0.39982311721885844, 0.13592761412340976];0.0;0.0;0.1406538908824666;0.05281190750240138;25.36643849422016;4.145655743081484
1036;1036;1;2003.0;51.0;14596;[0.06042751438750343, 0.42388325568648944, 0.38263907919978074, 0.13305015072622636];0.0;0.0;0.1353449207651339;0.06307310055841973;25.19353570617213;4.289931435145564
1037;1037;1;1957.0;51.0;14435;[0.05659854520263249, 0.4117076550051957, 0.3882230689296848, 0.14347073086248702];0.0;0.0;0.14746738165246606;0.07390279398729756;25.374644130202405;4.339951442376152
1038;1038;1;1990.0;51.0;14930;[0.0637642330877428, 0.4260549229738781, 0.3724715338245144, 0.1377093101138647];0.0;0.0;0.14398625436015494;0.0794584359008391;25.176599747563973;4.429884842839605
1039;1039;1;1948.0;51.0;14278;[0.05778120184899846, 0.4071998879394873, 0.389200168090769, 0.1458187421207452];0.0;0.0;0.14654290811638387;0.09005464249539334;25.368992102064905;4.389121737735123
104;104;1;1943.0;51.0;14867;[0.039550682720118385, 0.38292863388713255, 0.412793435124773, 0.16472724826797605];0.0;0.0;0.03583432492973355;0.15796038284940445;25.826146438603576;4.194657980598164
1040;1040;1;2005.0;51.0;14349;[0.08188723952888703, 0.4530629312147188, 0.3535438009617395, 0.11150602829465468];0.0;0.0;0.13951420218762628;0.08774737912210594;24.62216763745134;4.40794187918259
1041;1041;1;1981.0;51.0;14776;[0.07471575527883054, 0.4651461829994586, 0.3592988630211153, 0.10083919870059556];0.0;0.0;0.14227730831579027;0.08096040396664865;24.59986996302116;4.185264483036884
1042;1042;1;1971.0;51.0;14439;[0.059353140799224324, 0.4432439919662026, 0.38222868619710504, 0.11517418103746797];0.0;0.0;0.13811993164584488;0.07764961880915829;24.9818582457972;4.198848330751719
1043;1043;1;1955.0;51.0;14397;[0.08397582829756199, 0.4939918038480239, 0.3349308883795235, 0.08710147947489061];0.0;0.0;0.13895231469195238;0.08261350610057949;24.243089789938242;4.202251923877121
1044;1044;1;1985.0;51.0;14612;[0.08027648508075555, 0.4650971803996715, 0.3476594579797427, 0.10696687653983028];0.0;0.0;0.14135545278209688;0.09499194912127266;24.561155866974804;4.314718699953646
1045;1045;1;2019.0;51.0;14488;[0.06184428492545555, 0.39474047487575925, 0.3856985091109884, 0.1577167310877968];0.0;0.0;0.14444776965318698;0.11044945545447145;25.473552262125526;4.450760718217286
1046;1046;1;1979.0;51.0;14568;[0.06768259198242724, 0.4133031301482702, 0.37246018671059855, 0.14655409115870402];0.0;0.0;0.1499692983957469;0.11440113485124395;25.216695217476218;4.488116466720928
1047;1047;1;1999.0;51.0;15003;[0.08458308338332333, 0.4188495634206492, 0.3567286542691462, 0.13983869892688128];0.0;0.0;0.1477698383750318;0.1170122954336345;24.936556859040355;4.650500396102357
