iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1;1;1;1968.0;51.0;14838;[0.0, 0.0, 0.0, 1.0];0.0;0.0;0.17993161626521723;0.46323588284154776;59.38259800585668;6.168329295378032
10;10;1;1941.0;51.0;14770;[6.770480704129993E-5, 0.0023019634394041977, 0.00954637779282329, 0.9880839539607312];0.0;0.0;0.23071307066392263;0.3587132330042491;42.83615685229467;5.4996311402986935
100;100;1;2004.0;51.0;14338;[0.025456828009485285, 0.04226530896917283, 0.04958850606779188, 0.88268935695355];0.0;0.0;0.15748656931918148;0.40772927869884396;38.13188666329893;7.410375673978926
1000;1000;1;1988.0;51.0;14414;[0.11141945330928264, 0.26266130151241845, 0.2550298321076731, 0.3708894130706258];0.0;0.0;0.01565337096191451;0.7052164798042114;27.210652131052854;6.891473615348981
1001;1001;1;2019.0;51.0;14483;[0.10460539943381895, 0.23489608506524892, 0.2393841055030035, 0.4211144099979286];0.0;0.0;0.015874043959073655;0.6936510587268482;27.836518330181633;6.91270268625759
1002;1002;1;1995.0;51.0;14408;[0.09397556912826208, 0.3049000555247085, 0.3055247084952804, 0.29559966685174904];0.0;0.0;0.018435803773624183;0.6404099679479685;26.579399294891687;6.025372403718319
1003;1003;1;2015.0;51.0;14632;[0.02733734281027884, 0.2385866593767086, 0.36638873701476216, 0.3676872607982504];0.0;0.0;0.023821219089460447;0.5695147408209904;28.185552557297314;5.040336985816643
1004;1004;1;1980.0;51.0;14350;[0.03651567944250871, 0.3113588850174216, 0.40912891986062716, 0.2429965156794425];0.0;0.0;0.02741011842152368;0.5298645916095086;26.788290092616837;4.6902777544785135
1005;1005;1;1970.0;51.0;15030;[0.05322687957418496, 0.4063206919494345, 0.39713905522288756, 0.14331337325349303];0.0;0.0;0.03127958229605537;0.4466039825859263;25.438369170084655;4.285246350781568
1006;1006;1;1992.0;51.0;14660;[0.030832196452933152, 0.2704638472032742, 0.3859481582537517, 0.31275579809004095];0.0;0.0;0.02515561186648421;0.534259907656331;27.570181917928174;4.899117692274276
