iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1;1;1;1977.0;51.0;14765;[0.07145275990518117, 0.4521503555706062, 0.37866576363020654, 0.0977311208940061];0.0;0.0;0.0;0.22879556935311438;24.678411440118097;4.174991326259918
10;10;1;1982.0;51.0;14722;[0.0924466784404293, 0.4353348729792148, 0.34343159896753156, 0.12878684961282436];0.0;0.0;0.0;0.5701351012488447;24.695719998320644;4.6752032619571136
100;100;1;1955.0;51.0;14473;[0.07420714433773233, 0.4621709389898432, 0.3668209769916396, 0.0968009396807849];0.0;0.0;0.0;0.25081597476854933;24.58513709597342;4.178771026910639
1000;1000;1;2065.0;51.0;15009;[0.07668732094076887, 0.47864614564594576, 0.3587847291625025, 0.08588180425078286];0.0;0.0;0.0;0.22939380899035186;24.398997537872454;4.1228842502993395
10000;10000;1;1939.0;51.0;14977;[0.07451425519129332, 0.4761300661013554, 0.36095346197502837, 0.08840221673232289];0.0;0.0;0.0;0.15939341061087514;24.46069105189269;4.132892598445461
10001;10001;1;1968.0;51.0;14783;[0.07001285260096056, 0.47669620510045324, 0.37103429615098427, 0.08225664614760198];0.0;0.0;0.0;0.01639205014175805;24.471464535807012;4.012443550680708
10002;10002;1;1997.0;51.0;14983;[0.07088033104184743, 0.48741907495161185, 0.360675432156444, 0.08102516185009678];0.0;0.0;0.0;0.014829713954023422;24.412149857217475;4.02078382813626
10003;10003;1;1941.0;51.0;14940;[0.06854082998661312, 0.4725568942436412, 0.36606425702811246, 0.0928380187416332];0.0;0.0;0.0;0.2787353648589044;24.58203262713661;4.073883402445379
10004;10004;1;1984.0;51.0;14911;[0.06565622694654953, 0.494064784387365, 0.35745422842197033, 0.08282476024411509];0.0;0.0;0.0;0.016233797054259595;24.449458864449525;3.9690616659968483
10005;10005;1;1989.0;51.0;14970;[0.07488309953239813, 0.4792251169004676, 0.35664662658650637, 0.08924515698062792];0.0;0.0;0.0;0.2781018242225871;24.43279994800557;4.124409568730179
10006;10006;1;2009.0;51.0;14716;[0.0652351182386518, 0.49238923620549063, 0.36076379450937757, 0.08161185104648003];0.0;0.0;0.0;0.014678278299818487;24.431901115495766;3.9803936144861662
